Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Tag Value
1440757791908577288,22-09-2021,La Tercera,Chile,"Banderazos, videos y el primer debate: candidatos presidenciales dan puntapié inicial a la carrera por La Moneda. Mesas ciudadanas, banderazos y el primer debate: cómo los candidatos presidenciales darán el puntapié inicial a la carrera a La Moneda",No
1440571787746574342,22-09-2021,Diario Libre,República Dominicana,"#LasMásLeídasDL: El papa sobre la Iglesia: nos asusta acompañar a gente con diversidad sexual 

Ampliar aquí

#DiarioLibre #Noticias #Iglesia",No
1440470911145046023,22-09-2021,Diario Libre,República Dominicana,"💉|#SaludDL | Centros de salud de la red COVID-19 registran baja ocupación hospitalaria, según el SNS
🔗

#DiarioLibre #Hospitales #COVID19 #Pandemia #SNS #RD",No
1441175548231884801,23-09-2021,La Tercera,Chile,Presidenciales 2021: Duras confrontaciones marcan el primer debate entre candidatos presidenciales,No
1440285144066134028,21-09-2021,Diario Libre,República Dominicana,"🌎|#InternacionalDL |  Corte europea: Rusia, responsable de envenenamiento del exespía Litvinenko

🔗https://t.co/cZAsBRvWMg

#DiarioLibre #Rusia #Espionaje #Litvinenko",No
1440070775038382081,20-09-2021,Diario Libre,República Dominicana,"⚖️|#JusticiaDL | Amenazas al presidente Abinader son penalizadas con prisión de tres a cinco años en EEUU
🔗

#DiarioLibre #USA #Ley #Amenazas #LuisAbinader #Prisión",No
1440074540294414350,20-09-2021,La Tercera,Chile,Sebastián Sichel encabeza reunión con Chile Podemos Más para “analizar y reforzar” la coordinación en materia de pensiones,No
1374764421759778820,24-03-2021,El Comercio Perú,Perú,"Danna Paola: “Si no te amas a ti mismo, no puedes amar a nadie” ►",No
1436842119205949440,12-09-2021,Diario Libre,República Dominicana,"#LasMásLeídasdelaSemana:  Homero Figueroa promete una comunicación oportuna y transparente desde el Gobierno

Amplía aquí

#DiarioLibre #Noticias #HomeroFigueroa",No
1439824176630669316,20-09-2021,Diario Libre,República Dominicana,"#LasMásLeídasDL: Encuentran tres cuerpos calcinados dentro de un vehículo en San Pedro de Macorís

https://t.co/joH82LSVU1",No
1440030518507044869,20-09-2021,Diario Libre,República Dominicana,"|#ActualidadDL|  Policía investiga si desaparecidos de San Francisco fueron los calcinados en Juan Dolio

🔗https://t.co/jwoIZKjRVU

#DiarioLibre #SFM #JuanDolio #PolicíaNacional #Investigación",No
1438555871727046658,16-09-2021,Diario Libre,República Dominicana,"|#ActualidadDL|  La agenda que agotará el presidente Abinader en Nueva York

🔗https://t.co/HnUJ8zo5f6

#DiarioLibre #LuisAbinader #Agenda #EstadosUnidos #NuevaYork",Clickbait
1410116063799427073,30-06-2021,La Tercera,Chile,Aprende a hacer turrón de almendras vegano,Clickbait
1438302877194272777,16-09-2021,Diario Libre,República Dominicana,"🇺🇸|#DiarioLibreUSA | Participantes en la Asamblea General de la ONU deberán estar vacunados
🔗

#DiarioLibre #AsambleaGeneral #ONU #NY #Vacunación #ConsejodeSeguridad",No
1437589440248131588,14-09-2021,Diario Libre,República Dominicana,"⚾|#DeportesDL | El Escogido anuncia la firma de dos pitchers
🔗https://t.co/qv90xrFc2H 

#DiarioLibre #Escogido #Béisbol #PelotaInvernal #Firma",Clickbait
1393265397181337604,14-05-2021,La Tercera,Chile,Descubren el terremoto más “lento” de la historia: 32 años de sismos que generaron un cataclismo en Sumatra,No
1435324554122080262,07-09-2021,Diario Libre,República Dominicana,"|#ActualidadDL|  Fuego afectó un depósito de gomas en Santiago

🔗https://t.co/OQvduCtCGs

#DiarioLibre #Santiago #Incendio #Depósito #Gomas",No
1388568907737223168,01-05-2021,La Tercera,Chile,"Aprende a hacer asado de tira con puré de papas y cebolla dorada
https://t.co/wMKfi2jIGn",Clickbait
1434278859344646152,04-09-2021,Diario Libre,República Dominicana,"| #ActualidadDL | Apresan hombre con más de RD$300,000 en yipeta chocada y con rastros de sangre 

🔗

#DiarioLibre #ActualidadDL #Sucesos #Drogas",No
1433877471246626816,03-09-2021,Diario Libre,República Dominicana,"|#DeportesDL |  Abogada de expelotero Juan Encarnación dice su hija fue manipulada para acusarlo de agresión sexual

🔗https://t.co/FDIhXP8T67

#DiarioLibre #Justicia #Expelotero #Acusación #JuanEncarnación",No
1431772345673342976,29-08-2021,Diario Libre,República Dominicana,"| #ActualidadD| EEUU cataloga de heroína a soldado dominicana muerta en Kabul y promete apoyará a su familia” 

🔗https://t.co/nJYiPX989Y

#DiarioLibre #MilitarDominicana #Afganistan",No
1432380184301293572,30-08-2021,Diario Libre,República Dominicana,"🌎|#InternacionalDL | China limita a 3 horas semanales el acceso de menores a videojuegos en línea

🔗https://t.co/LUlFKN9wMU

#DiarioLibre #China #VideoJuegos #Horas #MenoresdeEdad",No
1444297365238829058,02-10-2021,La Tercera,Chile,🎲 La fusión de las empresas de casinos Enjoy y Dreams está en la recta final: la relación sería en torno a 35%-65%,No
1440099787156570115,20-09-2021,La Tercera,Chile,"Lee también: 

➡️ La crisis de Evergrande le propina un duro golpe al cobre que sufre su mayor caída en cuatro semanas",No
1421478254356094976,31-07-2021,La Tercera,Chile,"Lo más visto #PulsoPM | 💵✈️Bice arremete contra Nuevo Pudahuel por deudas de Latam y acusa “mala fe” y “concertación” con la aerolínea

Revisa todos los detalles acá:",No
1350985417131220992,18-01-2021,abc,España,Recuerdos de la nevada entre el Covid y la pala de Pablo Casado,No
1383165943950446592,16-04-2021,Clarín,Argentina,Las exportaciones del complejo sojero fueron récord en el primer trimestre con más 5.000 millones de dólares,No
1367933949574529026,05-03-2021,La Vanguardia,España,Freixa: “El Barça me hace sufrir y llorar de alegría” RT @LaVanguardia: Entrevista al candidato de Fidels al Barça,No
1362596346105122828,19-02-2021,Clarín,Argentina,Entradera en Barracas: mataron de un tiro en la cabeza a un policía retirado,No
1273680629008404481,18-06-2020,abc,España,La inesperada decisión de Rocío Flores con la que aclara su futuro profesional,Clickbait
1255233057524760577,28-04-2020,El País,Uruguay,"""Driving Rain"", un disco para conocer el lado más vulnerable de Paul McCartney",No
1427275106120867841,16-08-2021,El Comercio Perú,Perú,"Economía peruana creció 23,45% en junio y anotó su cuarto avance mensual",No
1361753095068295169,16-02-2021,Clarín,Argentina,Alarma en Italia por la difusión de la variante inglesa del coronavirus,No
1379563200295804933,06-04-2021,infobae,Argentina,Crearon un juego para mostrar cómo las cámaras web “leen” las emociones de los seres humanos,No
1257876733140877313,06-05-2020,La Prensa Gráfica,El Salvador,"Varados en Panamá: ""Nuestras hijas ya están sin alimento"" ""Nuestras tres hijas se han quedado solas en El Salvador, ya no tiene alimentos ni dinero. Pedimos al gobierno que nos permitan regresar"", dice Renato, quien está junto a su esposa varado en #Panamá desde que comenzó la emergencia nacional por #COVID19:
https://t.co/sEA6usNjws",No
1441790377388806144,25-09-2021,El País,Uruguay,"El Ministerio de Transporte busca formalizar el transporte de carga y anunció medidas de apoyo. Para el ministro de Transporte, José Luis Falero, el diseño del “Gran hermano” del transporte de la carga era una “caza de brujas”.",No
1359485980701581317,10-02-2021,La Vanguardia,España,"Muere Alberto Corazón, uno de los grandes del diseño español. Fue el creador de logos como el de la ONCE o el de Mapfre.

https://t.co/bwdgym4XV2",No
1333553925459496969,30-11-2020,El Universal Venezuela,Venezuela,Falleció en Caracas el reconocido locutor Charly Ball #Entretenimiento #EUVzla,No
1278649318384250880,02-07-2020,El País Madrid,España,"Teoría de los tres pedales. Acelerador, freno y embrague. Sencillo y, a la vez, complejísimo",No
1292871742155886594,10-08-2020,Clarín,Argentina,San Lorenzo volvió con 30 jugadores al mando de Mariano Soso y tuvo la visita de Marcelo Tinelli,No
1348419376232472576,11-01-2021,BBC,Inglaterra,"De qué depende que tu metabolismo sea lento o rápido y cómo puedes acelerarlo. Es una queja muy común entre quienes hace dieta: ""Uf, mi metabolismo es tan lento, nunca voy a perder peso"".",Clickbait
1365644985983528960,27-02-2021,La Tercera,Chile,RT @CultoLT: Black Sabbath Vol. 4: camino a la perdición,No
1362450573535150080,18-02-2021,El Mundo,España,La juez autoriza a Interior a grabar el encuentro en prisión entre el comisario Villarejo y la diputada de Vox Macarena Olona. Interior podrá grabar el encuentro previsto para este viernes entre la diputada de Voz Macarena Olona y el ex comisario José Manuel Villarejo.,No
1075689381497892864,20-12-2018,El Mundo,España,Los nueve científicos y la polémica que han marcado el año 2018. 'Nature' publica la lista de los 10 investigadores que han sacudido el panorama científico este año...incluido el cuestionado 'padre' de los primeros humanos transgénicos. Por  @miguelgcorral,Clickbait
1306756142035537920,18-09-2020,El País,Uruguay,#MarcaPersonal  | Almeida y Milone: las mujeres que hicieron historia en la Copa Libertadores,Clickbait
1307321043338493953,19-09-2020,El Universal México,México,"""¡Sí, acepto!"": una boda en pandemia sin música ni baile. Siempre fueron conscientes de que casarse en época de Covid-19 implicaba el sacrificio de que no sería un evento en condiciones habituales",No
1438518044561526788,16-09-2021,La Vanguardia,España,"Johnson muestra su poder con una remodelación ministerial a fondo.

Raab, desprestigiado por la crisis de Afganistán, cae como ministro de Exteriores británico. Informa Rafael Ramos.

https://t.co/nhAPPY6UXg",No
1305700703319601152,15-09-2020,Clarín,Argentina,"Falleció el constitucionalista Gregorio Badeni, ""un jurista de la libertad de prensa""",No
1302582588155006977,06-09-2020,infobae,Argentina,Duro editorial del Wall Street Journal: “Argentina conspira para derrotar al candidato de Trump en el BID”,No
1428295851290632192,19-08-2021,El País Madrid,España,"Las lecciones de humildad de la prehistoria. Los descubrimientos en torno a los neandertales han cambiado la percepción que la humanidad tiene de sí misma, nos demuestran “que existe otra forma de ser humanos” y por eso nos fascinan Por @galtares",No
1327159316315598848,13-11-2020,El País,Uruguay,Juez usa georradar para buscar debajo de un piso a una joven desaparecida en 2017,No
1297476680982966272,23-08-2020,BBC,Inglaterra,"Joe Biden: 4 ventajas y 4 puntos débiles del candidato demócrata a la Casa Blanca (y en qué se diferencia de Hillary Clinton) Joe Biden enfrenta la gigantesca misión de impedir que Donald Trump permanezca cuatro años más en la Casa Blanca.

https://t.co/fgPkOl1AUa",No
1231838673437646848,24-02-2020,abc,España,"Las seis noticias que debes conocer hoy, lunes 24 de febrero. Casado toma el PP vasco para salvar el pacto con Ciudadanos y otras cinco noticias que debes conocer hoy, lunes 24 de febrero #BuenosDías #ComienzaeldíaInforrmado #FelizLunes",Clickbait
1335683064496787458,06-12-2020,El País Madrid,España,"Checo Pérez, una década para lograr la victoria de ensueño. “He tenido 10 años donde he dado mi máximo esfuerzo. Sé que puedo estar al nivel de cualquier piloto del mundo y ganarles en igualdad de circunstancias”, dice ""Checo"" Pérez tras escuchar el himno nacional mexicano arriba del podio

Por @diego_mandel
https://t.co/HLLDheUFg5",No
1300330518668550144,31-08-2020,Clarín,Argentina,Villa Mascardi: desesperado pedido de ayuda de un vecino atacado por encapuchados,Clickbait
1281209116204118019,09-07-2020,La Nación,Argentina,"La muerte de Fabián Gutiérrez: El Calafate, una ciudad sacudida y sin explicaciones ante un crimen inédito",No
1267184074004688898,31-05-2020,El País Madrid,España,"Cate Blanchett: «Recupero la cordura encerrándome en el cuarto de baño o en un armario» ""Claro que pierdo los estribos. Con cuatro hijos con personalidades muy marcadas y un hogar en el que tanto mi marido como yo somos autónomos, el caos es parte de mi vocabulario""
https://t.co/wXVluSjjGt",No
1349331494628519936,13-01-2021,infobae,Argentina,Un informe del FBI alertó de una “guerra” en el Capitolio un día antes del asalto,No
1357727520515358726,05-02-2021,abc,España,La visita de Uribes a Velintonia provoca una bronca entre el Ministerio y la Comunidad de Madrid. El ministro de Cultura visita Velintonia y pide «ayuda» a la Comunidad de Madrid para convertirla en «Casa de la poesía»,No
1408179381487378435,24-06-2021,abc,España,"Metallica divide a sus fans: J Balvin, Miley Cyrus o Elton John cantan en la reedición del mítico 'Black Album'",No
1394781209687994370,18-05-2021,La Prensa Gráfica,El Salvador,"¿Cuántos homicidios han ocurrido en tu municipio año por año en la última década? Este mapa te lo responde. En este mapa puedes ver cuántos asesinatos se reportaron en tu municipio entre 2011 y 2020, además de las zonas donde más afectó la violencia homicida:
https://t.co/tnV5B1ang6",Clickbait
1339371982312357888,17-12-2020,El Comercio,Ecuador,Hilary Duff anuncia que Disney+ no recuperará la serie 'Lizzie McGuire',No
1360073643456274432,12-02-2021,El Comercio,Ecuador,Jair Bolsonaro hablará con Netanyahu sobre spray experimental para tratar el covid-19,No
1324496718474305537,05-11-2020,El Universal México,México,Inicia Oaxaca el reclutamiento de voluntarios para probar vacuna china contra Covid. Comenzó el reclutamiento de voluntarios entre habitantes de la capital y la zona conurbada de #Oaxaca; serán mil personas y este viernes se le aplicará a las primeras 10,No
1434356453154959362,05-09-2021,Prensa Libre,Guatemala,"Campeona nacional de ciclismo, Gaby Soto, da positivo de covid-19. De acuerdo con la Fedeciclismo el resto de pruebas realizadas a los seleccionados dieron negativo.

https://t.co/doWDsKhhyN",No
1348386439835365378,10-01-2021,Clarín,Argentina,"Estados Unidos: detuvieron a Jake Angeli, el 'hombre con cuernos' de la toma del Capitolio",No
1256975915076255745,03-05-2020,El Comercio Perú,Perú,"Coronavirus | El hallazgo en los manantiales de Yellowstone que fue clave para hacer los test de COVID-19
https://t.co/tB0HRc2SFb",Clickbait
1164171707369832448,21-08-2019,El Mundo,España,"El hotel de Europa donde mejor se come es español y está en la Costa del Sol. El hotel europeo con la mejor oferta de entretenimiento y restauración es el @kempinski_spain Te contamos qué puedes hacer en él. @Kempinski 
https://t.co/MQA3gfLGB6",Clickbait
1368369403302133762,07-03-2021,La Prensa Gráfica,El Salvador,Polonia vence a El Salvador en la Copa Davis. #Deportes | Polonia sumó el tercer punto de la serie contra El Salvador en la serie del Grupo Mundial II de la Copa Davis por Rakuten disputada en Kalisz.,No
1366907559274110977,03-03-2021,infobae,Argentina,"Los premios al Mejor Meme, Postal, Filminuto y Foto de la FUGA buscan impulsar la creatividad de los capitalinos",No
1354998723152019456,29-01-2021,infobae,Argentina,Las autoridades han imputado a 27 alcaldes y 3 gobernadores de Colombia por delitos de corrupción,No
1359343874246914048,10-02-2021,Diario Libre,República Dominicana,"Una joven de EEUU se peina con pegamento y luego pide ayuda en internet. | #Viral | Tessica Brown tuvo que acudir a un hospital para retirarse la pega

#DiarioLibre #RedesSociales #Ayuda
https://t.co/SdJa6QEIHy",No
1301457419495714816,03-09-2020,El Universal Venezuela,Venezuela,Marsh Venezuela habla sobre el impacto económico del Covid-19 en Latinoamericana y el Caribe #Internacional #EUVzla,No
1311959859148005379,02-10-2020,El Mundo,España,"Las empresas madrileñas perderán 600 millones de euros a la semana por el cierre de la capital
https://t.co/mgUJgh4MXY",No
1362152236286107656,17-02-2021,infobae,Argentina,"Polémica por el repudiable gesto de Esteban Rolón, mediocampista en conflicto de Huracán que puede pasar a Boca",Clickbait
1385560471667757065,23-04-2021,Clarín,Argentina,Cuatro mujeres que quieren hacer historia en la dirigencia gremial del campo,Clickbait
1300140998643900418,30-08-2020,BBC,Inglaterra,Coronavirus en niños: el estudio que muestra el bajo riesgo de los menores de enfermar de gravedad por la covid-19. La mayoría de los niños contagiados con covid-19 padecen síntomas leves o son asintomáticos,No
1306999504672034821,18-09-2020,infobae,Argentina,"Un parque temático, una sociedad con el fútbol argentino y potenciar al Barcelona y al Real Madrid: los próximos objetivos de La Liga de España | Por Fernando Taveira
https://t.co/aiMlHyIo04",No
1402657256332697604,09-06-2021,Clarín,Argentina,"Coronavirus: con Pfizer, Uruguay se convierte en el primer país de Latinoamérica en vacunar a menores de 18 años",No
1353111729543249922,23-01-2021,El País,Uruguay,"Washington Camacho y Miguel Merentiel, los uruguayos campeones con Defensa y Justicia. Quiénes son Washington Camacho y Miguel Merentiel, uruguayos campeones con Defensa",No
1342109855537102849,24-12-2020,Clarín,Argentina,Diez libros que suceden en Navidad,Clickbait
1304099082164723712,10-09-2020,BBC,Inglaterra,"Linden Cameron: el caso del niño con autismo al que disparó la policía de Estados Unidos mientras sufría una crisis. Un nuevo caso de violencia de la policía en EE.UU. se centra en un niño con autismo.

https://t.co/4pIKEx8W9d",No
1319417646165655552,22-10-2020,infobae,Argentina,Piden seis meses de prisión para un jugador del Real Madrid,Clickbait
1359985760900898818,11-02-2021,BBC,Inglaterra,"""Ríos de oro"" en Perú: las imágenes de la NASA que revelan el alcance de la minería ilegal en la Amazonía. Desde el espacio, parecen ""ríos de oro"", desde la Tierra la realidad es mucho más preocupante.",Clickbait
1326911223242350594,12-11-2020,infobae,Argentina,"La belleza del día: “La bebedora de absenta”, de Léon Spilliaert",No
1441844774114234371,25-09-2021,infobae,Argentina,Vaticinan un empate técnico en la previa de las elecciones en Alemania | Por Juan Dillon,No
1441062097006305280,23-09-2021,La Prensa Gráfica,El Salvador,El torso en el Támesis: 20 años del cruel y misterioso asesinato de un niño que aún desvela a la policía de Londres. Es el asesinato de un niño que más tiempo ha estado sin resolverse en la historia reciente de la Policía de Londres. La víctima había vivido en África. #Mundo,No
1312120260271591424,02-10-2020,abc,España,La Feria del Libro de Guadalajara cancela su formato presencial por los rebrotes de coronavirus en Europa. La 34 edición de la cita literaria más importante del mundo en habla hispana está prevista para finales de noviembre,No
1330138908001177604,21-11-2020,El Universal Venezuela,Venezuela,España notifica una bajada de nuevos casos mientras muertes siguen al alza #Internacional #EUVzla,No
1296813044903837697,21-08-2020,Clarín,Argentina,"Mariano Andújar: ""Al sistema le conviene el futbolista domesticado""",No
1287158464305745920,25-07-2020,infobae,Argentina,La terminante frase del CEO del Inter respecto de la posible llegada de Lionel Messi al club,Clickbait
1440216728508768256,21-09-2021,La Vanguardia,España,"Trudeau renovará como primer ministro canadiense pero sin mayoría.

Las proyecciones de voto indican una victoria clara pero insuficiente para mejorar la situación política del gobernante liberal. Informa @fgdelrio, corresponsal. 

https://t.co/rSM1wehseO",No
1334124293274431490,02-12-2020,Clarín,Argentina,Marcela Losardo acusa a Horacio Rodríguez Larreta de presionar a la Corte Suprema por la quita de fondos,No
1407463998631694338,22-06-2021,El País Madrid,España,La falta de chips obliga a cerrar tres días la planta de Seat en Barcelona,No
1431294968153378819,27-08-2021,infobae,Argentina,Buscan prohibir el uso de celulares en las cárceles de Santa Fe,No
1368895415857254404,08-03-2021,Clarín,Argentina,La agroindustria generó el 70% de las exportaciones argentinas durante el 2020,No
1321420014331842561,28-10-2020,El Tiempo,Colombia,¿Por qué hombre que atacó con hacha se declaró inocente? Habla defensa. #ExclusivaBogotáET ¿Qué argumenta defensa de Camilo Parra para que se declarara inocente?,Clickbait
1363067207387865088,20-02-2021,El País,Uruguay,"Chef Diego Ruete lanza proyecto Educocina: ""La mala alimentación es un problema en los niños""",No
976105980697219073,20-03-2018,La Prensa Gráfica,El Salvador,Inicia operación de torre Quattro en el World Trade Center. https://t.co/kR2SHhasIT vía @prensagrafica,No
1270754748451491842,10-06-2020,La Prensa Gráfica,El Salvador,"""Regresé a El Salvador tras 70 días varada en Colombia"" ""Al momento de arribar te toman la temperatura como tres veces y te dan dos hojas, una al salir del lugar donde estás varado y otra al regresar, donde ahí sí te dicen a qué centro de cuarentena te van a referir"", detalló Andrea:
https://t.co/y7XjKjhLoS",No
1338515996303187968,14-12-2020,Clarín,Argentina,La literatura reacciona: ya se publican poemas sobre Maradona y aparecen nuevas colecciones,No
1439741149984481285,20-09-2021,El País Madrid,España,"La muerte de Abimael Guzmán. Tribuna | ""Desde que alcanzamos la independencia hemos estado guerreando unos con otros, o tratando de derribar a nuestros gobiernos, lo que ha permitido a nuestros Ejércitos cargarse de armas y alimentar a las dictaduras""

✒ Mario Vargas Llosa",No
1319596313789386752,23-10-2020,Clarín,Argentina,Debate presidencial en Estados Unidos: qué dicen las encuestas,Clickbait
1440773749188415497,22-09-2021,Clarín,Argentina,Que venga a rascarme una de las chinitas': el aberrante caso del empresario que abusó de cuatro hijas,Clickbait
1145420699047215111,30-06-2019,El Universal México,México,"Promociones en Riviera Maya, estrategia contra el sargazo. Los empresarios ofrecerán promociones y rebajas en tarifas, con lo que se espera lograr una ocupación hotelera de 80% en la Riviera Maya",No
913004004820574214,27-09-2017,La Prensa Gráfica,El Salvador,FUNDE: “Cualquier acuerdo en pensiones será insuficiente” https://t.co/9NfMUUkw2b vía @prensagrafica,No
1440066990169800704,20-09-2021,El Universal México,México,"Inicia de forma presencial ciclo escolar en Baja California Sur. Con el 15 por ciento de las escuelas en óptimas condiciones, se arrancó de forma presencial el ciclo escolar en Baja California Sur",No
1307539176473202691,20-09-2020,BBC,Inglaterra,Cuánta gente se necesita que salga a protestar para derrocar a un gobierno (según la ciencia),Clickbait
1287170701355622401,25-07-2020,La Nación,Argentina,"Coronavirus en la Argentina: el Gobierno y la oposición impulsan un salvataje para empresas en crisis, con una reforma de la ley de quiebras",No
1433278778227118081,02-09-2021,El País Madrid,España,El salvavidas Antoine Griezmann. El Barcelona se siente liberado económicamente con la salida del francés y apuesta deportivamente por Koeman si asume las decisiones estructurales de Laporta,No
1340329041467830272,19-12-2020,El Mundo,España,El hotel de lujo donde el rey Juan Carlos iba de fiesta. El Palacio Estoril vio crecer al rey emérito entre galas y eventos durante el exilio de su familia en la glamurosa localidad lusa. Un clásico que cumple 90 años.,No
1363501424114626566,21-02-2021,La Prensa Gráfica,El Salvador,"Empleado gubernamental muere en accidente. #ElSalvador | Un motociclista identificado como José Daniel Guevara, de 37 años y empleado de la sucursal de migración y Extranjería de la ciudad de San Miguel, falleció en un accidente de tránsito.
https://t.co/fJizyBdVJb",No
1328528294099226624,17-11-2020,El Universal Venezuela,Venezuela,"A cuidarse bien cuidaditos', por Juan Carlos Goitia Gómez @doctorgoitia #Opinión",No
1309494266494939136,25-09-2020,BBC,Inglaterra,"Cuánto oro queda por extraer en el mundo (y dónde está la mina más productiva de América Latina) El mes pasado, el precio del oro alcanzó su máximo histórico al superar los US$2.000 por onza.

https://t.co/NDxnvKFdOo",Clickbait
1364211712497487875,23-02-2021,La Vanguardia,España,"Madrid pagará 2,8 millones a Ifema por el hospital de campaña. Esta cifra supone ocho millones menos de lo calculado por el comité de empresa",No
1306977523876626432,18-09-2020,infobae,Argentina,"Se burlaron por su físico, fue pintora de brocha gorda y tuvo romances con Cristiano Ronaldo y Bradley Cooper: la increíble vida de Irina Shayk | Por Susana Ceballos",Clickbait
1354323795662802944,27-01-2021,El País Madrid,España,Los senadores republicanos apuntan a la exoneración de Trump en el ‘impeachment’ 45 del total de 50 senadores republicanos evidenciaron con su voto la casi segura exoneración del ya exmandatario cuando comience el juicio político la semana del 8 de febrero,No
1291528239861526528,07-08-2020,Clarín,Argentina,El otro virus en plena crisis en Venezuela: las ejecuciones extrajudiciales,No
1332156107637317632,27-11-2020,El Universal México,México,"Cruz Azul derrota a Tigres y tiene pie y medio en las Semifinales. ¡Terminó el partido!

@TigresOficial  🐯 1-3 🚂 @CruzAzulCD

No te pierdas las mejores acciones en el Universitario 👇

https://t.co/W0W6IMRkWW",No
1294535905622065154,15-08-2020,El País Madrid,España,"La gran deshonra del Barça. La humillación del Barça vista por @rbesac ""Ha viajado el Barça de derrota en derrota hasta la derrota final, y el recorrido ha sido tan largo desde Berlín 2015 que la caída de Lisboa figurará como la más deshonrosa en la historia del club azulgrana"".",No
1364164666809864193,23-02-2021,infobae,Argentina,"Carla Vizzotti defendió a Carlos Zannini por la vacuna que le aplicaron: “Es un funcionario de alto rango, si tiene un problema de salud, es un problema para el Estado”",No
1441875154552823809,25-09-2021,El Universal México,México,"América vs Chivas: ¿Dónde y cuándo ver el Clásico Nacional? 🚨 ATENCIÓN 🚨

Aquí te contamos a qué hora ⏰ y por dónde ver 📺 el #ClásicoNacional 🦅 🆚 🐐 de esta noche 🏟️

https://t.co/v5FF6nS0Vz",Clickbait
1360633875261710339,13-02-2021,Prensa Libre,Guatemala,"El Liverpool sigue su caída al perder en Leicester. #PremierLeague | ¿Qué le pasa al Liverpool? El equipo de Klopp sigue en caída libre y suma su tercera derrota consecutiva.
https://t.co/9LmDmIgrWl",No
1331408021822599172,25-11-2020,infobae,Argentina,Casi el 60% de los mexicanos está en contra de legalizar la marihuana,No
1331787268894420994,26-11-2020,El Universal Venezuela,Venezuela,Consideran que las medidas económicas del Ministerio de Finanzas no enfrentan la problemática real #Economía #EUVzla #YoMeQuedoEnCasa,No
1222131534737629185,28-01-2020,El Mundo,España,El temporal Gloria devuelve plásticos de hace 40 años,No
1426680030629752834,14-08-2021,El Tiempo,Colombia,"Duros golpes contra el crimen en Bogotá en el primer día de toma. #Seguimiento 🔎| 22 delincuentes capturados en operativos, 4 bandas delictivas impactadas y toma de sectores abatidos por la violencia, como los alrededores del portal Américas, fueron los primeros resultados de los refuerzos policiales en Bogotá.

https://t.co/HUVbU7e8l2",No
1434479894973624323,05-09-2021,El Mundo,España,La caza se apoya en los colegios para frenar su declive,No
1358944109818445825,09-02-2021,Prensa Libre,Guatemala,El desconcertante cambio físico de paciente con coronavirus por una rara reacción a la enfermedad.,Clickbait
1359942877875494913,11-02-2021,Prensa Libre,Guatemala,"Comunicaciones hace oficial la llegada de José Corena, tricampeón con CD Guastatoya. RT @tododeportes_pl: #Clausura2021 l El tricampeón con Guastatoya se viste de blanco.",No
1438841414570463236,17-09-2021,La Vanguardia,España,"Sanidad notifica 300 muertes tras la vacuna, menos de un 0,001%, sin fijar una relación directa. 🔴 #ÚLTIMAHORA

Sanidad notifica 300 muertes tras haberse vacunado contra la covid, menos de un 0,001%, sin fijar una relación directa.

La gran mayoría de los decesos ""se puede explicar por la situación clínica previa del paciente u otros tratamientos"".

https://t.co/K7neh6Xhcd",No
1366295845184880641,01-03-2021,La Vanguardia,España,Hacia una nueva generación de chicas tecnocientíficas. El IES Sunsi Móra logra igualdad en materias STEAM,No
1364252324735156226,23-02-2021,infobae,Argentina,Organizaciones de izquierda cortaron la 9 de Julio en rechazo al Consejo Económico y Social,No
1329982900515778564,21-11-2020,El Universal Venezuela,Venezuela,"Bitcoin, usando la lupa', por Mariamercedes Abilahoud Hernandez @bitcoingirlss #Opinión",No
1366042988657455107,28-02-2021,El Universal Venezuela,Venezuela,#Francia y #Brasil activan nuevas restricciones mientras #EEUU avanza en plan de estímulo #EUVzla,No
1434760782445744130,06-09-2021,El Universal Venezuela,Venezuela,Nueva Zelanda supera con contundencia a Australia en el Rugby Championship #EUVzla #Deportes,No
1331644085598294025,25-11-2020,El País,Uruguay,Falleció Maradona: las 57 frases del Diez que quedaron en la historia,Clickbait
1441930540215582723,26-09-2021,El Universal Venezuela,Venezuela,"Dominar, irse, sobrevivir o vivir el presente', por José Antonio Gil Yepes @joseagilyepes #Opinión",No
1423857454279008257,07-08-2021,El Comercio Perú,Perú,MTC ejecuta obras portuarias por más de US$ 1.600 millones en inversión,No
1435582131695198209,08-09-2021,El Comercio Perú,Perú,"Tumbes: más de 400 puentes utilizados por inmigrantes y contrabandistas fueron destruidos por la Policía en lo que va del año | VIDEO
https://t.co/YcO0vKyjT2",No
1329034108719280130,18-11-2020,Clarín,Argentina,Pfizer anunció que su vacuna contra el coronavirus elevó su efectividad al 95% en el análisis final,No
1302494255013920768,06-09-2020,El Universal Venezuela,Venezuela,"Reservas internacionales venezolanas se redujeron en $136,0 millones #Economía #EUVzla",No
1349312844601425921,13-01-2021,Clarín,Argentina,"Tras la polémica, Carla Vizzotti salió a aclarar que se aplicarán las dos dosis de la vacuna rusa Sputnik V contra el coronavirus",No
1348651189425078283,11-01-2021,Clarín,Argentina,MasterChef Celebrity: todos los secretos de la gran final,Clickbait
1416877074841669632,18-07-2021,Clarín,Argentina,Una inédita consulta popular pone en jaque a los ex presidentes de México,Clickbait
1358884735242625025,08-02-2021,BBC,Inglaterra,Vacunas contra el coronavirus: cómo se modifican y qué tan fácil sería actualizarlas si el patógeno se vuelve resistente,Clickbait
