Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
1364700537535488004,24-02-2021,La Prensa Gráfica,El Salvador,"Así luce Salma Hayek sin maquillaje y en traje de baño a los 54 años. OMG: Si lo que buscas es inspiración para robar miradas en la playa, te mostramos las fotos con las que #SalmaHayek rompió las redes sociales y de paso nos mostró las tendencias para esta temporada.","Así luce Salma Hayek sin maquillaje y en traje de baño a los 54 años. OMG: Si lo que buscas es inspiración para robar miradas en la playa, te mostramos las fotos con las que (HASHTAG) rompió las redes sociales y de paso nos mostró las tendencias para esta temporada.",Clickbait
1208735481111994368,22-12-2019,La Prensa Gráfica,El Salvador,"Asesinan a taxista pirata en finca El Cobanal de Colón. Las autoridades de la @PNCSV sospechan que en la muerte del taxista estuvieron involucrados miembros de pandillas que delinquen en Lourdes, Colón:
https://t.co/hE4paYQCox","Asesinan a taxista pirata en finca El Cobanal de Colón. Las autoridades de la NombrePropio  sospechan que en la muerte del taxista estuvieron involucrados miembros de pandillas que delinquen en Lourdes, Colón:",No
1366123562235531264,28-02-2021,Diario Libre,República Dominicana,"El futuro de la educación post-pandemia. | #EstilosRD | Formar para el mundo que viene, y no para el que ya pasó, implica asumir nuevas formas de abordar el proceso de aprendizaje.

Los detalles aquí

#DiarioLibre #EstilosRD #Educación #Covid19 #Pandemia","El futuro de la educación post-pandemia.  (HASHTAG)  Formar para el mundo que viene, y no para el que ya pasó, implica asumir nuevas formas de abordar el proceso de aprendizaje. Los detalles aquí (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG)",No
1364282742637285390,23-02-2021,La Prensa Gráfica,El Salvador,"Falleció  el charrúa Juan Masnik. Deportes | Fallece el uruguayo Juan Carlos Masnik, ex técnico de Firpo, FAS, Marte y Alianza en la década  de los años 90.","Falleció el charrúa Juan Masnik. Deportes  Fallece el uruguayo Juan Carlos Masnik, ex técnico de Firpo, FAS, Marte y Alianza en la década de los años 90.",No
1363875134969417733,22-02-2021,La Prensa Gráfica,El Salvador,"Denuncian compra de pruebas falsas de COVID-19 en Guatemala. #Guatemala | Las pruebas falsas habrían costado casi un millón de dólares, las cuales se habrían utilizado en varios departamentos del país.","Denuncian compra de pruebas falsas de COVID-19 en Guatemala. (HASHTAG)  Las pruebas falsas habrían costado casi un millón de dólares, las cuales se habrían utilizado en varios departamentos del país.",No
1358009950048509957,06-02-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia El barrio pesquero de Santander. Se asienta en el ensanche industrial de Maliaño, en el sureste de la bahía, con un fuerte olor a mar y pescado","(HASHTAG) de NombrePropio  El barrio pesquero de Santander. Se asienta en el ensanche industrial de Maliaño, en el sureste de la bahía, con un fuerte olor a mar y pescado",No
1358749476496805890,08-02-2021,La Vanguardia,España,"Un actor catalán sin trabajo desde hace meses pide ayuda por las redes desde México. Josep Linuesa, una cara conocida del panorama artístico español, lleva más de un año sin una oferta.

https://t.co/JTwh6gN2Uh por @JosepFita","Un actor catalán sin trabajo desde hace meses pide ayuda por las redes desde México. Josep Linuesa, una cara conocida del panorama artístico español, lleva más de un año sin una oferta.",No
1358494607215112195,07-02-2021,La Vanguardia,España,"Muere a los 100 años George P. Shultz, secretario de Estado de Ronald Reagan. Fue una figura clave en los años ochenta durante el final de la guerra fría con la Unión Soviética","Muere a los 100 años George P. Shultz, secretario de Estado de Ronald Reagan. Fue una figura clave en los años ochenta durante el final de la guerra fría con la Unión Soviética",No
1358032724204937217,06-02-2021,La Vanguardia,España,"El PDECat se revuelve contra las ""lecciones de independentismo"" y avisa que ellos ""ya estaban desde antes del 1-O"" @sergiquitian","El PDECat se revuelve contra las ""lecciones de independentismo"" y avisa que ellos ""ya estaban desde antes del 1-O"" NombrePropio",No
1333545264142049283,30-11-2020,La Tercera,Chile,"Análisis: iPad Air 2020, las tabletas se ganaron su espacio","Análisis: iPad Air 2020, las tabletas se ganaron su espacio",No
1347831040249884673,09-01-2021,La Tercera,Chile,"Cómo hacer causa limeña con jaiba, palta y mango","Cómo hacer causa limeña con jaiba, palta y mango",Clickbait
1362523909074075665,18-02-2021,La Prensa Gráfica,El Salvador,Biden presenta proyecto migratorio: Casi 11 millones de personas podrían optar por la ciudadanía. #Internacionales | El gobierno del presidente Joe Biden y demócratas en el Congreso darán a conocer el jueves una reforma migratoria que podría ofrecer a casi 11 millones de personas que viven en Estados Unidos sin estatus legal un camino de ocho años p...,Biden presenta proyecto migratorio: Casi 11 millones de personas podrían optar por la ciudadanía. (HASHTAG)  El gobierno del presidente Joe Biden y demócratas en el Congreso darán a conocer el jueves una reforma migratoria que podría ofrecer a casi 11 millones de personas que viven en Estados Unidos sin estatus legal un camino de ocho años p...,No
1364714242834890753,24-02-2021,Diario Libre,República Dominicana,"Biden revisa las cadenas de suministro de EE.UU. ante la dependencia de China. |#DiarioLibreUSA | 🇺🇸 Estados Unidos no quiere que se repitan casos como la escasez de mascarillas

Ampliar aquí 👉 

#DiarioLibre #Comercio #JoeBiden #China #Producción",Biden revisa las cadenas de suministro de EE.UU. ante la dependencia de China. (HASHTAG)  (EMOJI) Estados Unidos no quiere que se repitan casos como la escasez de mascarillas Ampliar aquí (EMOJI) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1365426414401560576,26-02-2021,La Tercera,Chile,Ministro Figueroa por año escolar: “La capacidad de organizar las escuelas es la esencia” para volver a la presencialidad,"Ministro Figueroa por año escolar: ""La capacidad de organizar las escuelas es la esencia"" para volver a la presencialidad",No
1356247943540576267,01-02-2021,La Vanguardia,España,"Aumenta la represión policial en Rusia ante la persistencia de las protestas pro Navalni.

Las cargas y detenciones policiales no acallan la protesta.

https://t.co/QHFLPaFpn5 por @GonAragones",Aumenta la represión policial en Rusia ante la persistencia de las protestas pro Navalni. Las cargas y detenciones policiales no acallan la protesta.,No
1320763042582401024,26-10-2020,La Tercera,Chile,🌖 Por primera vez la Nasa descubre agua en la superficie de la Luna iluminada por el Sol,(EMOJI) Por primera vez la Nasa descubre agua en la superficie de la Luna iluminada por el Sol,No
1318679210370752512,20-10-2020,La Tercera,Chile,Histórico: la Nasa completa con éxito su misión de arrancar un trozo de un asteroide para traerlo de vuelta a la Tierra. La Nasa completa con éxito su misión de arrancar un trozo de un asteroide y traerlo de vuelta a la Tierra,Histórico: la Nasa completa con éxito su misión de arrancar un trozo de un asteroide para traerlo de vuelta a la Tierra. La Nasa completa con éxito su misión de arrancar un trozo de un asteroide y traerlo de vuelta a la Tierra,No
1363635873892417540,21-02-2021,Diario Libre,República Dominicana,"Autoridades investigan ataque a una mujer que le quemaron el rostro en disputa por bancas de loterías. |#Justicia | Además de quemar a la mujer, desconocidos tirotearon una banca del consorcio Loteka

#DiarioLibre #BandasdeDelincuencia #Violencia 
https://t.co/MFJJYCS6QM","Autoridades investigan ataque a una mujer que le quemaron el rostro en disputa por bancas de loterías. (HASHTAG)  Además de quemar a la mujer, desconocidos tirotearon una banca del consorcio Loteka (HASHTAG) (HASHTAG) (HASHTAG)",No
1363281039515406338,21-02-2021,Diario Libre,República Dominicana,"Las flores comestibles se hacen un lugar en la gastronomía tunecina. | #Viral | En Túnez, ya se utilizan algunas flores para cocina, las secas; la degustación de flores frescas es una novedad

#DiarioLibre #Alimentos #FloresyPlantas
https://t.co/vJsHmGKEJI","Las flores comestibles se hacen un lugar en la gastronomía tunecina.  (HASHTAG)  En Túnez, ya se utilizan algunas flores para cocina, las secas; la degustación de flores frescas es una novedad (HASHTAG) (HASHTAG) (HASHTAG)",No
1363107402317496320,20-02-2021,Diario Libre,República Dominicana,"Mayoría de conductores renovó marbete a tiempo. | #Economía | La recaudación estimada de la DGII para el impuesto de circulación de vehículos es de RD$2,343,717,450.

#DiarioLibre #Conductores #Marbete #DGII
https://t.co/ppQLfaNW8Y","Mayoría de conductores renovó marbete a tiempo.  (HASHTAG)  La recaudación estimada de la DGII para el impuesto de circulación de vehículos es de RD$2,343,717,450. (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG)",No
1314265558502846465,08-10-2020,abc,España,Marte hace esta semana su mayor aproximación a la Tierra hasta 2035,Marte hace esta semana su mayor aproximación a la Tierra hasta 2035,No
1362922468571234305,20-02-2021,Diario Libre,República Dominicana,"|#Justicia|  Imponen 18 meses de prisión preventiva a hombre que envenenó mujeres en hospital de Santiago
https://t.co/Z21jUjzxtT

#DiarioLibre #Actualidad",(HASHTAG) Imponen 18 meses de prisión preventiva a hombre que envenenó mujeres en hospital de Santiago (HASHTAG) (HASHTAG),No
1306658678959824896,17-09-2020,La Tercera,Chile,Fundación Fungi sale al mundo: ONG chilena que estudia los hongos se instala en EE.UU. y suma a actriz de Rápido y Furioso,Fundación Fungi sale al mundo: ONG chilena que estudia los hongos se instala en EE.UU. y suma a actriz de Rápido y Furioso,Clickbait
1303410401049292803,08-09-2020,La Tercera,Chile,🤔 ¿Puede un hacker secuestrar mi celular o computador y pedir un rescate? Las repercusiones tras el ataque a BancoEstado,(EMOJI) ¿Puede un hacker secuestrar mi celular o computador y pedir un rescate? Las repercusiones tras el ataque a BancoEstado,Clickbait
1367435912871899138,04-03-2021,abc,España,El comité de Alu Ibérica tras la entrada de la UDEF: «Es el principio del fin a este engaño tremendo»,"El comité de Alu Ibérica tras la entrada de la UDEF: ""Es el principio del fin a este engaño tremendo""",No
1363989055113814018,22-02-2021,La Tercera,Chile,Primera Sala del TC sobresee sumario interno instruido por Brahm por presuntas irregularidades en Dirección de Administración y Finanzas,Primera Sala del TC sobresee sumario interno instruido por Brahm por presuntas irregularidades en Dirección de Administración y Finanzas,No
1361445196702113799,15-02-2021,Diario Libre,República Dominicana,"Gaza prohíbe que mujeres viajen sin permiso de un hombre. |#Actualidad |  El permiso deberá registrarse en el tribunal, pero el hombre no tendrá que acompañar a la mujer al viaje

#DiarioLibre #DerechosdelaMujer #Permisos
https://t.co/rhZEGATsHu","Gaza prohíbe que mujeres viajen sin permiso de un hombre. (HASHTAG)  El permiso deberá registrarse en el tribunal, pero el hombre no tendrá que acompañar a la mujer al viaje (HASHTAG) (HASHTAG) (HASHTAG)",No
1324682950231797763,06-11-2020,La Tercera,Chile,"¿Cómo criar hijos no violentos?

https://t.co/9p24kAcHLN",¿Cómo criar hijos no violentos?,Clickbait
1360612294821097474,13-02-2021,Diario Libre,República Dominicana,"|#Farándula| Famosos y políticos que han sido estafados en República Dominicana
https://t.co/1h8HWMSsyd

#DiarioLibre #Revista #Estafas #Famosos",(HASHTAG) Famosos y políticos que han sido estafados en República Dominicana (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),Clickbait
1360570692022976521,13-02-2021,Diario Libre,República Dominicana,"|#Salud|  ¿Cuánto cuesta la vacuna china anticovid que comprará el Gobierno dominicano?
https://t.co/KdYsQpS8yd

#DiarioLibre #Actualidad #COVID19 #Vacuna",(HASHTAG) ¿Cuánto cuesta la vacuna china anticovid que comprará el Gobierno dominicano? (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),Clickbait
1321014577958629376,27-10-2020,La Tercera,Chile,¿Qué nos hace felices en la Era del Covid-19?,¿Qué nos hace felices en la Era del Covid-19?,Clickbait
1291710179260719104,07-08-2020,La Tercera,Chile,Fact Checking: ¿Santiago tiene una de las las cuarentenas más extensa del mundo? ¿Científicos dicen que jugar en plazas y parques no es riesgoso?,Fact Checking: ¿Santiago tiene una de las las cuarentenas más extensa del mundo? ¿Científicos dicen que jugar en plazas y parques no es riesgoso?,Clickbait
1359678550383726593,11-02-2021,Diario Libre,República Dominicana,"La referencia definitiva sobre constelaciones y asterismo. |#MedioAmbiente| Desde que se tiene conocimiento de nuestras andanzas de sobre la tierra hemos dado un significado muy relevante a los objetos celestes y los fenómenos que se ven en el cielo.

#DiarioLibre #Constelaciones #Asterismo
https://t.co/OLrJqTkmY1",La referencia definitiva sobre constelaciones y asterismo. (HASHTAG) Desde que se tiene conocimiento de nuestras andanzas de sobre la tierra hemos dado un significado muy relevante a los objetos celestes y los fenómenos que se ven en el cielo. (HASHTAG) (HASHTAG) (HASHTAG),Clickbait
1288946612060987392,30-07-2020,La Tercera,Chile,Consejo de Ministros aprueba reglamento que permitirá declarar y dar protección efectiva a humedales urbanos,Consejo de Ministros aprueba reglamento que permitirá declarar y dar protección efectiva a humedales urbanos,No
1350629468944130049,17-01-2021,abc,España,"Sanidad descarta el confinamiento total, pero se abre a ampliar el toque de queda","Sanidad descarta el confinamiento total, pero se abre a ampliar el toque de queda",No
1359346360957480962,10-02-2021,Diario Libre,República Dominicana,"Realizarán jornada de donación voluntaria de Sangre. |#Actualidad | La iniciativa será desarrollada por el Hospital Salvador B. Gautier y la Fundación Los Arturitos

#DiarioLibre #Donación #Sangre #DonaciónVoluntaria
https://t.co/ntUlwGbBdd",Realizarán jornada de donación voluntaria de Sangre. (HASHTAG)  La iniciativa será desarrollada por el Hospital Salvador B. Gautier y la Fundación Los Arturitos (HASHTAG) (HASHTAG) (HASHTAG) (HASHTAG),No
1278069347488092161,30-06-2020,La Tercera,Chile,Organización Panamericana de la Salud (OPS) indica que Chile alcanzará su peak de contagios en los próximos 15 días y advierte que muertes en Latinoamérica superarán las 430 mil casos en octubre,Organización Panamericana de la Salud (OPS) indica que Chile alcanzará su peak de contagios en los próximos 15 días y advierte que muertes en Latinoamérica superarán las 430 mil casos en octubre,No
1343960278828986369,29-12-2020,abc,España,La incidencia acumulada en Palma se sitúa en 700 casos por 100.000 habitantes,La incidencia acumulada en Palma se sitúa en 700 casos por 100.000 habitantes,No
1341024435080466433,21-12-2020,abc,España,Reino Unido anuncia que hay casos de la nueva cepa del virus en Gibraltar,Reino Unido anuncia que hay casos de la nueva cepa del virus en Gibraltar,No
1253051334049312770,22-04-2020,La Tercera,Chile,50 días de coronavirus en Chile: ¿Qué fue lo más buscado por los chilenos en Google?,50 días de coronavirus en Chile: ¿Qué fue lo más buscado por los chilenos en Google?,Clickbait
1338928201607819265,15-12-2020,abc,España,Italia registra casi 850 muertes en un día y se acerca a los días más negros de la pandemia,Italia registra casi 850 muertes en un día y se acerca a los días más negros de la pandemia,No
1331661434695114755,25-11-2020,abc,España,Cristina Morales: «Lo interesante es plantear si el atentado a Carrero Blanco fue legítimo»,"Cristina Morales: ""Lo interesante es plantear si el atentado a Carrero Blanco fue legítimo""",No
1365596289963016193,27-02-2021,abc,España,El comité asesor de la FDA da el visto bueno a la vacuna de Johnson&amp;Johnson,El comité asesor de la FDA da el visto bueno a la vacuna de Johnsonamp;Johnson,No
1233134713876963328,27-02-2020,abc,España,La Tierra acaba de capturar una nueva luna Por @josemnieves,La Tierra acaba de capturar una nueva luna,No
1196712216097107968,19-11-2019,abc,España,Claves para encontrar las mejores ofertas en el Black Friday 2019,Claves para encontrar las mejores ofertas en el Black Friday 2019,Clickbait
1364172308286484481,23-02-2021,abc,España,RT @ABCenGalicia: Incautados más de 2.000 kilos de cocaína en la costa de Lugo y nueve personas detenidas,: Incautados más de 2.000 kilos de cocaína en la costa de Lugo y nueve personas detenidas,No
1367579116137025536,04-03-2021,El Tiempo,Colombia,Distrito congelará tarifa de TransMilenio. La Alcaldía le propuso al Gobierno financiar el 70 % del déficit del sistema masivo de transporte ►,Distrito congelará tarifa de TransMilenio. La Alcaldía le propuso al Gobierno financiar el 70 % del déficit del sistema masivo de transporte,No
1355207369836269568,29-01-2021,El Comercio Perú,Perú,"Por qué debes cambiar el nombre de tu red wifi periódicamente
https://t.co/4CJzS1MKY8",Por qué debes cambiar el nombre de tu red wifi periódicamente,Clickbait
1361817880388632577,16-02-2021,El Comercio Perú,Perú,"Congresista Tania Rodas sobre vacunación de su pareja: “Me siento decepcionada, indignada y nunca lo supe”
https://t.co/WAKniDop7z","Congresista Tania Rodas sobre vacunación de su pareja: ""Me siento decepcionada, indignada y nunca lo supe""",No
1353705745158713347,25-01-2021,El Comercio Perú,Perú,"Por qué una vacuna que no evita la infección de COVID-19 sigue siendo útil para frenar la pandemia
https://t.co/TcoQlUh29V",Por qué una vacuna que no evita la infección de COVID-19 sigue siendo útil para frenar la pandemia,Clickbait
1367656180651286528,05-03-2021,El Universal Venezuela,Venezuela,"'Patrón de comportamiento y liderazgo', por Bartolomé Finizola Celli #Opinión","Patrón de comportamiento y liderazgo, por Bartolomé Finizola Celli Opinión",No
1322298483798233088,30-10-2020,Prensa Libre,Guatemala,"Germán Alcántara: A 157 años de su legado musical y nacionalista. El 30 de octubre se rememora el nacimiento del excelso compositor guatemalteco Germán Alcántara. 
En esta nota abordamos parte de su historia y legado musical: 
https://t.co/bUSs4yL95i @prensa_libre",Germán Alcántara: A 157 años de su legado musical y nacionalista. El 30 de octubre se rememora el nacimiento del excelso compositor guatemalteco Germán Alcántara. En esta nota abordamos parte de su historia y legado musical: NombrePropio libre,No
1367508465296564229,04-03-2021,Prensa Libre,Guatemala,Un hombre decapita a su hija y se entrega con su cabeza a la Policía en India. India ha sido escenario frecuente de casos de violencia contra las mujeres.,Un hombre decapita a su hija y se entrega con su cabeza a la Policía en India. India ha sido escenario frecuente de casos de violencia contra las mujeres.,No
1266837897975562240,30-05-2020,El Comercio Perú,Perú,Madre de Dios: ocho miembros de la comunidad nativa de Tres Islas con COVID-19. #MadreDeDios: ocho miembros de la comunidad nativa de Tres Islas con COVID-19 Por: @Calloquispe,Madre de Dios: ocho miembros de la comunidad nativa de Tres Islas con COVID-19. (HASHTAG): ocho miembros de la comunidad nativa de Tres Islas con COVID-19,No
1284522708106174465,18-07-2020,Prensa Libre,Guatemala,"Chiwetel Ejiofor, el antihéroe de la nueva superproducción de Netflix. Chiwetel Ejiofor regresa a Netflix para formar parte del reparto que da vida a The Old Guard. @prensa_libre","Chiwetel Ejiofor, el antihéroe de la nueva superproducción de Netflix. Chiwetel Ejiofor regresa a Netflix para formar parte del reparto que da vida a The Old Guard. NombrePropio libre",No
1366541270261395468,02-03-2021,El Universal Venezuela,Venezuela,Inameh prevé nubosidad parcial con pocas probabilidades de lluvias en buena parte del país #Venezuela #EUVzla,Inameh prevé nubosidad parcial con pocas probabilidades de lluvias en buena parte del país (HASHTAG) (HASHTAG),No
1366896386365612032,02-03-2021,Prensa Libre,Guatemala,“Al Inguat le falta compromiso para rescatar al turismo”: Sector privado envía carta abierta a presidente Giammattei. El Comité de Crisis del Sector Turístico Organizado manifestó falta de compromiso y exigió al Inguat reajustar el presupuesto de este año.,"""Al Inguat le falta compromiso para rescatar al turismo"": Sector privado envía carta abierta a presidente Giammattei. El Comité de Crisis del Sector Turístico Organizado manifestó falta de compromiso y exigió al Inguat reajustar el presupuesto de este año.",No
1149667295616090113,12-07-2019,Prensa Libre,Guatemala,Estas son las 5 funciones que WhatsApp integrará antes  de que termine el 2019:,Estas son las 5 funciones que WhatsApp integrará antes de que termine el 2019:,Clickbait
1279154908198064135,03-07-2020,El Comercio Perú,Perú,"Hoy se establecerán los protocolos para el reinicio del transporte interprovincial

https://t.co/jfs2yxXZB5",Hoy se establecerán los protocolos para el reinicio del transporte interprovincial,No
1334187769351065602,02-12-2020,El Comercio Perú,Perú,"Congreso: UPP busca firmas para moción de interpelación contra ministro del Interior. Congreso: Unión por el Perú busca firmas para presentar moción de interpelación contra el ministro del Interior, Rubén Vargas
https://t.co/OFKf8HlR5A","Congreso: UPP busca firmas para moción de interpelación contra ministro del Interior. Congreso: Unión por el Perú busca firmas para presentar moción de interpelación contra el ministro del Interior, Rubén Vargas",No
1364908132695179264,25-02-2021,Prensa Libre,Guatemala,SAT investiga a algunas plataformas digitales que transportan alimentos y personas. La SAT inició una investigación de las transacciones que los contribuyentes hacen por medio de algunas aplicaciones de reparto de comida y de transporte de personas por no emitir un documento conta…,SAT investiga a algunas plataformas digitales que transportan alimentos y personas. La SAT inició una investigación de las transacciones que los contribuyentes hacen por medio de algunas aplicaciones de reparto de comida y de transporte de personas por no emitir un documento conta,No
1363964324952301572,22-02-2021,El Universal Venezuela,Venezuela,Yeferson Soteldo aporta otra asistencia en empate de Santos FC en el Brasileirao #EUVzla,Yeferson Soteldo aporta otra asistencia en empate de Santos FC en el Brasileirao (HASHTAG),No
1349544219065671682,14-01-2021,El Comercio Perú,Perú,"#Snapchat elimina la cuenta de Trump por “difundir información errónea, discursos de odio e incitar a la violencia” ►https://t.co/CcnyjyxK7W","(HASHTAG) elimina la cuenta de Trump por ""difundir información errónea, discursos de odio e incitar a la violencia""",No
1084483526437818368,13-01-2019,Prensa Libre,Guatemala,Cómo recuperé la identidad digital que unos troles me robaron en Twitter. ¿Sabe qué hacer si le roban su cuenta de Twitter? Acá le contamos cómo recuperar su identidad digital. @prensa_libre,Cómo recuperé la identidad digital que unos troles me robaron en Twitter. ¿Sabe qué hacer si le roban su cuenta de Twitter? Acá le contamos cómo recuperar su identidad digital. NombrePropio libre,Clickbait
1257719899251769346,05-05-2020,El Comercio Perú,Perú,"Cómo fue la pandemia de gripe que mató un millón de personas en 1968 (y qué la diferencia del COVID-19) #Coronavirus #YoMeQuedoEnCasa 
https://t.co/JWHetLcZQr",Cómo fue la pandemia de gripe que mató un millón de personas en 1968 (y qué la diferencia del COVID-19) (HASHTAG) (HASHTAG),Clickbait
1066730236652470274,25-11-2018,Prensa Libre,Guatemala,Guatemala inaugura centro de respuesta a incidentes cibernéticos. #PorSiNoLoVio Guatemala instala un centro para evitar ataques cibernéticos. Conozca más detalles acá:  @prensa_libre,Guatemala inaugura centro de respuesta a incidentes cibernéticos. (HASHTAG) Guatemala instala un centro para evitar ataques cibernéticos. Conozca más detalles acá: NombrePropio libre,No
1247160979718164484,06-04-2020,El Comercio Perú,Perú,"El contagio a través del aliento, por Elmer Huerta
https://t.co/1QMZwKDtJ7","El contagio a través del aliento, por Elmer Huerta",No
1366052612072734724,28-02-2021,El Comercio Perú,Perú,“No hay despedida entre nosotros”: Kylian Mbappé se solidariza con la familia de joven asesinado en Francia,"""No hay despedida entre nosotros"": Kylian Mbappé se solidariza con la familia de joven asesinado en Francia",No
1342922995422154759,26-12-2020,El Comercio Perú,Perú,Bolsonaro dice que no le importa si Brasil se queda atrás en la carrera por la vacunación contra el #coronavirus ►https://t.co/QvoDr9PgYV,Bolsonaro dice que no le importa si Brasil se queda atrás en la carrera por la vacunación contra el (HASHTAG),No
1361469219720822785,16-02-2021,Prensa Libre,Guatemala,Miedo e incertidumbre: comunidades se preparan ante la actividad eruptiva del volcán de Fuego. Hay al menos 36 mil familias de tres departamentos que viven cerca del cono.,Miedo e incertidumbre: comunidades se preparan ante la actividad eruptiva del volcán de Fuego. Hay al menos 36 mil familias de tres departamentos que viven cerca del cono.,No
1361148246865944576,15-02-2021,Prensa Libre,Guatemala,Policía detiene a una cuarta persona por el rapto de una bebé en Petén. La Policía Nacional Civil (PNC) ha detenido a tres hombres y una mujer.,Policía detiene a una cuarta persona por el rapto de una bebé en Petén. La Policía Nacional Civil (PNC) ha detenido a tres hombres y una mujer.,No
1278072248134402056,30-06-2020,El Comercio Perú,Perú,"Jennifer López y Álex Rodríguez serán oradores en homenaje virtual a graduados de Nueva York. #JenniferLópez y Álex Rodríguez serán oradores en homenaje virtual a graduados de Nueva York
►https://t.co/3O6cXjuhHt",Jennifer López y Álex Rodríguez serán oradores en homenaje virtual a graduados de Nueva York. (HASHTAG) y Álex Rodríguez serán oradores en homenaje virtual a graduados de Nueva York,No
1360075988093255682,12-02-2021,Prensa Libre,Guatemala,Después de cinco días incendio en basurero de AMSA queda totalmente liquidado. AMSA reabrirá el vertedero a partir del 12 de febrero y ampliará horarios para el ingreso de camiones.,Después de cinco días incendio en basurero de AMSA queda totalmente liquidado. AMSA reabrirá el vertedero a partir del 12 de febrero y ampliará horarios para el ingreso de camiones.,No
1125161590750425088,05-05-2019,Prensa Libre,Guatemala,"Karol G y Anuel AA estuvieron a punto de morir en un avión, y así lo contaron (en Instagram, claro):","Karol G y Anuel AA estuvieron a punto de morir en un avión, y así lo contaron (en Instagram, claro):",Clickbait
1364686795825414144,24-02-2021,El Comercio Perú,Perú,"Avenida La Mar, el clúster gastronómico que agoniza tras la pandemia","Avenida La Mar, el clúster gastronómico que agoniza tras la pandemia",No
1330864812126064641,23-11-2020,El Comercio Perú,Perú,Italia descarta una apertura total en Navidad e insiste en la prudencia frente al coronavirus ►https://t.co/NgX1zJ9hF7,Italia descarta una apertura total en Navidad e insiste en la prudencia frente al coronavirus,No
1359708962376024068,11-02-2021,Prensa Libre,Guatemala,Por qué científicos en Colombia creen que los hipopótamos de Pablo Escobar son una “bomba de tiempo” Pablo Escobar es un nombre que Colombia ha estado tratando de olvidar durante los últimos 30 años.,"Por qué científicos en Colombia creen que los hipopótamos de Pablo Escobar son una ""bomba de tiempo"" Pablo Escobar es un nombre que Colombia ha estado tratando de olvidar durante los últimos 30 años.",Clickbait
1009048149246332928,19-06-2018,Prensa Libre,Guatemala,"¿Qué es el “micro-cheating” y cuándo se convierte en una verdadera infidelidad? Sin contacto físico, pero sí en contacto digital. ¿Se puede engañar desde internet?","¿Qué es el ""micro-cheating"" y cuándo se convierte en una verdadera infidelidad? Sin contacto físico, pero sí en contacto digital. ¿Se puede engañar desde internet?",Clickbait
1117589856576733184,15-04-2019,Prensa Libre,Guatemala,"Game of Thrones: cuántos millones de dólares ha costado la grabación de la serie. Sabía que el muro que figura en la serie Juego de Tronos, tiene una extensión de 420 kilómetros y una altura de 213 metros y sirve para proteger a los siete reinos de los salvajes y los caminantes blancos, de acuerdo a la descripción de Martin en su libro.","Game of Thrones: cuántos millones de dólares ha costado la grabación de la serie. Sabía que el muro que figura en la serie Juego de Tronos, tiene una extensión de 420 kilómetros y una altura de 213 metros y sirve para proteger a los siete reinos de los salvajes y los caminantes blancos, de acuerdo a la descripción de Martin en su libro.",Clickbait
1111634079366201344,29-03-2019,Prensa Libre,Guatemala,"Artista pionera, excéntrica del cine independiente francés y única representante femenina de la Nouvelle Vague: Fallece Agnès Varda a la edad de 90 años --","Artista pionera, excéntrica del cine independiente francés y única representante femenina de la Nouvelle Vague: Fallece Agnès Varda a la edad de 90 años --",No
1113154292276432902,02-04-2019,Prensa Libre,Guatemala,The Rolling Stones cancela su gira por Estados Unidos porque Mick Jagger se someterá a una cirugía de corazón. ,The Rolling Stones cancela su gira por Estados Unidos porque Mick Jagger se someterá a una cirugía de corazón.,No
1358966553463644160,09-02-2021,Prensa Libre,Guatemala,"Toro enfurecido sorprende a pelotón de ciclistas en la final del Tour por la paz en Jalapa. #Video: Pelotón de ciclistas fue sorprendido por un toro que salió a la carretera, en Jalapa. El grupo tuvo que escapar a puro pedaleo. Este fue el momento.","Toro enfurecido sorprende a pelotón de ciclistas en la final del Tour por la paz en Jalapa. (HASHTAG): Pelotón de ciclistas fue sorprendido por un toro que salió a la carretera, en Jalapa. El grupo tuvo que escapar a puro pedaleo. Este fue el momento.",Clickbait
1358514249874694144,07-02-2021,Prensa Libre,Guatemala,"¡Ay caramba! Estas son las predicciones de los Simpson sobre los Super Bowl. #SuperBowl  La serie amarilla ha acertado en acontecimientos sobre política, arte y hasta el deporte. El Super Bowl no ha sido la excepción. Conozca los detalles. ","¡Ay caramba! Estas son las predicciones de los Simpson sobre los Super Bowl. (HASHTAG) La serie amarilla ha acertado en acontecimientos sobre política, arte y hasta el deporte. El Super Bowl no ha sido la excepción. Conozca los detalles.",Clickbait
1360017395532902402,12-02-2021,El Comercio,Ecuador,EE.UU. tendrá vacunas suficientes para sus 300 millones de habitantes en julio del 2021,EE.UU. tendrá vacunas suficientes para sus 300 millones de habitantes en julio del 2021,No
