id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet31792,Re bien voy por el 3er año de grupo de mamis del jardín🙃,0,3,0,2,0,0,0,NULL,,
tweet31793,"- Mamá, esta ternera está muy dura. 
-¿Te la corto? 
- No, no, ya me callo 
#chisteslingüísticos 
(vía @el_tinkiwinki)",1,0,1,0,2,2,0,3,,
tweet31794,"¿En que se parece tu gallina casera y una ducha fría?...
En que te ponen los huevos frescos",1,0,2,1,1,3,0,2.71428571428571,,
tweet31795,"Muchacho muy religioso busca novia que sea ""sumisa"". 
#chistes",1,0,0,4,0,0,1,2.6,wordplay,
tweet31796,"—¡Oye! Me gustas. ... — Pero, tengo novio. ... —Yo te quiero a ti, no a tu novio.",1,0,3,1,0,1,0,1.8,,
tweet31797,"Muy bonitos estos 3 años de amores efímeros, pero ya basta.",0,4,0,0,0,0,0,NULL,,
tweet31798,Tengo ganas de hacer skate 🛹,0,5,0,0,0,0,0,NULL,,
tweet31799,"Cuando una señorita dice..!NO!.. quiere decir, quizás.. Cuando dice, quizás.. quiere decir, SI… Cuando dice SI, … deja de ser señorita.",1,0,4,0,1,0,0,1.4,stereotype,women
tweet31800,Los aparatos sexuales son una poronga.,0,4,1,0,0,0,0,NULL,,
tweet31801,Estamos 24 de febrero ... qué dije yó que querían hacer en marzo?,0,4,0,1,0,0,0,NULL,,
tweet31802,"La madre le dijo a su hijo:
“Ponte la pijama de cuadritos”
…
y Cuadritos murió de frío.",1,0,1,2,0,2,0,2.6,,
tweet31803,"Sí una avestruz os manipula el marcador deportivo..¿Ostruka el resultado?
(CHISTE VASCO )",1,1,2,1,0,0,1,2.25,wordplay,
tweet31804,a quejarse a la quejaría cuando todo lo que hace se le devuelve.,0,4,1,0,0,0,0,NULL,,
tweet31805,"-¿Es aquí la terapia para desengancharse de twitter?
-Sí. Sígame, por favor.
-Joder, ¡empezamos bien!

(Vía @Metuitscojono)",1,0,0,2,3,0,0,2.6,wordplay,
tweet31806,"—Toc Toc! —Quien es ? —Soy Hagrid y te llevaré a Hogwarts. —YA VOOOY!!! —Con que te gusta la magia, pecador? Somos los testigos de jehovà",1,1,0,0,3,1,0,3.25,,
tweet31807,"¿Cómo queda un mago después de comer? 

¡Magordito!",1,0,1,3,1,0,0,2,,
tweet31808,"Si no se piropean con puro insulto, no es amistad.",0,4,0,0,1,0,0,NULL,,
tweet31809,"¿Te regañó mucho tu mujer por quedarte tomando en el Bar? -No, total, estos cuatro dientes me los tenía que sacar...",1,0,2,1,2,0,1,2.5,irony,
tweet31810,de vd tenían que llegar en algún momento esas taradas siempre arruinan todo🙄🙄🙄,0,4,0,0,0,0,0,NULL,,
tweet31811,Las mujeres mas hermosas son aquellas que usan poco maquillaje y mucha personalidad.,0,5,0,0,0,0,0,NULL,,
tweet31812,¿Inmaduro/a? ¿Yo? Lero lero lero no te escucho.,1,0,3,0,1,1,0,2,irony,self-deprecating
tweet31813,#MeCaesParaElOrtoSi te doy el celular para que veas una foto y te pones a ver las siguientes!!!!,0,3,0,2,0,0,0,NULL,,
tweet31814,"—Mamá, ¿horchata se escribe con hache?
—Niño, tú eres tonto. ¿No ves que si fuera sin hache se diría ""horcata""?",1,1,3,0,1,0,0,1.5,,
tweet31815,"Las mejores cosas de la vida, no son cosas. Son momentos, emociones, recuerdos, lecciones. @QueReflexiones",0,8,0,0,0,0,0,NULL,,
tweet31816,"—Qué listo es tu perro. 
—Sí, es un lince. 
—¡Ostras, pues parece un perro!",1,1,1,2,0,0,1,2.5,,
tweet31817,"ㅡDime algo especial y dulce ㅡNiños con síndrome de dowm, en una piscina de chocolate :3 ㅡAwww ¡qué romántico eres! ♥ ㅡLo sé, soy un amor :)",1,2,3,0,0,0,0,1,,
tweet31818,Que ganas de comer una Pizzasssssss,0,5,0,0,0,0,0,NULL,,
tweet31819,"Si algo está destinado a ser, siempre encontrará su camino",0,5,0,0,0,0,0,NULL,,
tweet31820,"Hoy me bañé con aceite y... en fin, todo me resbala.",1,2,1,1,0,1,0,2.33333333333333,wordplay,
tweet31821,"—Nos llevamos a este hombre detenido. 
—¿De qué se le acusa? 
—De violar divorciadas. 
—¿Y no le ponen las esposas? 
—Parece ser que no...",1,0,2,2,1,0,0,1.8,,
tweet31822,Que lindo sería vivir sin miedo,0,5,0,0,0,0,0,NULL,,
tweet31823,Un niño le dic a su mamá Mamá mamá q tienes en la barriga? Es un bebé hijo Y lo quieres mucho? Si hijo lo quiero mucho. ¿Y x q t lo comiste?,1,1,1,1,2,0,0,2.25,,
tweet31824,"-La edad no importa. -Bueno, me gusta tu abuelo.",1,2,2,0,1,0,0,1.66666666666667,,
tweet31825,Madurar es saber que tú mamá siempre tuvo la razón en todo lo que te decía.,0,4,0,1,0,0,0,NULL,,
tweet31826,BERNARDO!!!!!!!,0,3,0,1,0,0,0,NULL,,
tweet31827,"Mientras tú me ignoras, la chica de la fruta me ofrece sus melones.",1,2,3,0,0,0,0,1,misunderstanding,professions; women
tweet31828,"Joe Biden va a nacionalizar la banca, las eléctricas y, le va a dar la tierra al que la trabaja porque es de izquierdas...",0,4,0,0,1,0,1,NULL,,
tweet31829,"Un pingüino entra en un bar y se dirige al camarero.
-Perdone, ¿por casualidad ha visto usted a mi hermano?
-No sé, ¿cómo es?",1,1,1,2,0,1,0,2.25,misunderstanding,
tweet31830,Es más fácil salir a cazar Pokémons que anotarme en las optativas de la carrera,1,0,1,1,3,0,0,2.4,,
tweet31831,"—Disculpe, ¿aquí es el grupo para impacientes? —Sí, permítame un momento. —¡¡RÁPIDO QUE NO TENGO TIEMPO!!",1,0,1,2,0,2,0,2.6,,
tweet31832,Si un cerdo es albino... ¿Carece de Pig-mentación?,1,1,1,3,0,0,0,1.75,,
tweet31833,"El que calla no siempre otorga, lo que pasa es que aveces no tiene ganas de discutir con idiotas @QueReflexiones",0,4,0,0,0,0,0,NULL,,
tweet31834,bueno fav y rt al fijado o grito,0,4,0,1,0,0,0,NULL,,
tweet31835,A Bill Gates lo conozco de Vista.,1,0,0,1,3,1,0,3,,
tweet31836,Hoy no es mi día,0,5,0,0,0,0,0,NULL,,
tweet31837,"#RetweetSi Tambien dijiste: Yo era un angelito, hasta que me junte con ustedes...",0,3,1,1,0,0,0,NULL,,
tweet31838,"Se enteran que uno queda soltero y pum: ""¿Cuándo salimos?"" Al menos déjenme llorar unos días y borrar  las fotos.",1,1,1,1,2,0,0,2.25,reference,
tweet31839,me vas a perdonar pro el chiste hay las 2 bolsas esas RT @JesusNjo: Jaimito quien hiso la revolución? Wisin y yandel maestra @chistesdiaadia,1,0,4,0,1,0,0,1.4,,
tweet31840,Diciembre ♥,0,5,0,0,0,0,0,NULL,,
tweet31841,"Hoy me desperté a las 5 am y corrí 10 kilómetros, hice estiramientos, bebí jugo verde, comí ensalada.

El resto del sueño no lo recuerdo",1,0,0,1,1,1,2,3.8,unmasking,self-deprecating
tweet31842,"¿Que le dijo una chancla a otra chancla?
¡Ay manita que vida tan arrastrada!",1,0,1,6,2,1,0,2.3,,
tweet31843,"En el doctor esperando, cagá pero ni modo 💀",0,5,0,0,0,0,0,NULL,,
tweet31844,Ausencia y tristeza.,0,5,0,0,0,0,0,NULL,,
tweet31845,#LoQueMeHaceFelizEs sacarle la tapa al yogurt sin que se rompa,0,4,0,0,0,0,0,NULL,,
tweet31846,"Hay dos tipos de errores, de los que aprendemos y los que nos marcan para siempre.",0,5,0,0,0,0,0,NULL,,
tweet31847,es que m pongo twitter en claro y no aguanto ni 2min,0,5,0,0,0,0,0,NULL,,
tweet31848,Solo una siestita hasta las 7 bastara para sanarme,0,3,2,0,0,0,0,NULL,,
tweet31849,Unas piernas pa Vinicius PORFAVOR,0,4,1,0,0,0,0,NULL,,
tweet31850,"La madre al hijo:
- ¿Quieres que te fría un huevo?
El hijo responde:
- Y ¿tu quieres que te pinche una teta??",1,1,2,1,0,1,0,2,,
tweet31851,—SR. Hipolito Mejía... ¡La cosa está dura! ... —¡A po' se salvó su mujer!,1,1,3,1,0,0,0,1.25,,
tweet31852,ANOJADA,0,4,1,0,0,0,0,NULL,,
tweet31853,Pasando lista para el 14 de febrero : Chocolates ✔globos ✔peluches ✔flores ✔dulces ✔cartas ✔tarjetas ✔ novio/a ✖,0,3,1,1,0,0,0,NULL,,
tweet31854,intentar subir de peso para q de repente baje por completo,0,5,0,1,1,0,0,NULL,,
tweet31855,Taylor Swift... Ella no necesita de drogas ni de escandalos publicos para llamar la atención.,0,3,0,2,0,0,0,NULL,,
tweet31856,"—JAJAJAJA pusiste ""MiPene"" de contraseña y te dijo: ""Lo siento, muy corto"". —Si, y después puse ""TuHermana"" y dijo: Lo siento, muy fácil!",1,0,3,0,1,0,1,2.2,,
tweet31857,Prendan las luces que no escucho nada.,0,3,2,0,0,0,0,NULL,,
tweet31858,Vamo' a olvidarno' de lo correcto,0,3,0,1,0,0,0,NULL,,
tweet31859,"El automóvil con el que ""Hulk"" va siempre al trabajo..¿ Es de Gamma alta?",1,0,0,1,2,2,0,3.2,,
tweet31860,QÓDIO!!,0,5,0,0,0,0,0,NULL,,
tweet31861,No le encuentro respuestas a estas preguntas absurdas en mi cabeza,0,4,0,1,0,0,0,NULL,,
tweet31862,"Mi prima maneja tan mal que el GPS le dijo: Pará que me bajo, Hija de Puta..",1,0,1,3,0,1,0,2.2,,
tweet31863,"—¿Admite usted haber matado a la víctima golpeándolo 87 veces con un diccionario?
—Decía ""haiga"".
—INOCENTE

(Vía @similiki)",1,1,0,4,0,0,1,2.6,,
tweet31864,¿Una florista tiene una foto en su móvil con 3g...ranios?,1,2,2,1,0,0,0,1.33333333333333,wordplay,professions
tweet31865,"- Hijo, ahora que has perdido tu primer diente cuéntanos que has aprendido.
- Que no debo interrumpirte mientras hablas padre.",1,0,3,1,1,0,0,1.6,,
tweet31866,"—Eres un avaricioso.
—Respeto tu opinión, pero no la comparto.

(Vía @smoges y @jsmartos)",1,1,1,0,3,0,0,2.5,,
tweet31867,"Consejo: No veas los errores de tu vida como pérdida de tiempo, sino como ganancia de sabiduría.",0,5,0,0,0,0,0,NULL,,
tweet31868,"#chistededicado a @raizasebastiani: ""Manolo, ¿cuántos grados marca el termómetro?"" ""Cero grados"" ""Qué bueno, hombre...Ni frío, ni calor""",1,0,3,1,1,0,0,1.6,,
tweet31869,"@salvameoficial Dónde está Belén Esteban?????  Qué pasa, que el prepotente de Jorge Javier manda mucho??????",0,5,0,0,0,0,0,NULL,,
tweet31870,¿Cual es el colmo de Irene? Que no sepa surfear.,1,1,3,1,1,0,0,1.6,absurd,women
tweet31871,"—¿Sabe usted sumar?
—Sí, claro, el Mediterráneo.",1,1,3,0,1,0,0,1.5,,
tweet31872,Favorite Dramatic TV Actress: Ellen Pompeo. #PeoplesChoice.,0,5,0,0,0,0,0,NULL,,
tweet31873,"Mamá, ella sólo tiene ojos para mi... Sí, pero culo para todos. IMBÉCIL!",1,0,1,0,3,1,0,2.8,embarrassment,
tweet31874,Jugando peor en el partido de aquí y solo nos metieron 2. El furvol,0,5,0,0,0,0,0,NULL,,
tweet31875,"Si usted me ve siempre con la misma ropa, no se estrese, me complace más comerme un buen plato de comida 😊🥘 que presumir lo que NO TENGO 🤨👎🏻",0,4,1,0,0,0,0,NULL,,
tweet31876,Este partido deja lo de Stamford Bridge en anécdota,0,4,0,0,1,0,0,NULL,,
tweet31877,Trucos para disfrutar de #GTAV en @GTAV,0,5,0,0,0,0,0,NULL,,
tweet31878,"Como se llama el campeón de buceo en china??
- Toko fondo
Y al subcampeon???
-Casi Toko",1,0,1,1,1,2,0,2.8,wordplay,
tweet31879,donde para comeeer te dan un buen chegusan,0,5,0,0,0,0,0,NULL,,
tweet31880,"— Toc Toc!
— ¿Quién es?
— Los testigos de Jehová
— Pasen, siéntense ¿Quieren café?
— ¡¿EN SERIO?! 
— ¡NOO! Jajaja Feliz día de los inocentes",1,0,1,2,2,0,0,2.2,,
tweet31881,"@SarpMujerA3 venga despierta, no te ha matado el agua ni un accidente de coche y lo va hacer una herida?? ME NIEGO #Mujer24Feb",0,5,1,0,0,0,0,NULL,,
tweet31882,"Dos presos en la cárcel y uno le dice al otro:

- Oye, ¿y tú porqué estás aquí?

- Pues por lo mismo que tú. ¡¡¡Porque no me dejan salir!!!",1,0,1,1,3,0,0,2.4,misunderstanding,
tweet31883,–¿Que hacen Bob Esponja y Patricio en el desierto?... ¡¡¡Jugando con Arenita!!!,1,0,0,2,1,2,0,3,wordplay,
tweet31884,¿Por qué los hombres se parecen a los ordenadores?Porque a la hora de la hora se les cae el sistema.,1,0,1,2,1,1,0,2.4,analogy,men
tweet31885,"Nadie es tan feo como en la cédula, tan bonito como en el FB, tan simpático como en el Twitter, ni tan bueno como en el Currículum.",1,0,1,3,1,0,0,2,reference,
tweet31886,"Con todo y con eso, qué partido tan distinto podríamos estar viendo de estar 11v11.",0,5,0,0,0,0,0,NULL,,
tweet31887,"#LasCosasComoSon 
Ilustrator: Primo PINTOR  de Terminator.",0,4,0,1,0,0,0,NULL,,
tweet31888,Porque los niños de la teleton no saben nadar? porq se oxidan!! #ChisteCruel,1,1,3,2,0,0,0,1.4,,
tweet31889,"Pedro a Jesús después de la cena: 
-¿Vamos al Gólgota a tomar unas copas? Jesús: 
-Al Gólgota no, que ahí me clavan #chisteslingüísticos",1,0,1,2,1,1,0,2.4,,
tweet31890,me puse este icon y me dieron unf que risa,0,5,0,0,0,0,0,NULL,,
tweet31891,ESTO ES UN ESCENÓN #LoveIsInDivinity24F,0,5,0,0,0,0,0,NULL,,
tweet31892,"Me preocupa que el consumo de alcohol pueda estar afectando mi memoria. También me preocupa que pudiera influir en mi memoria
#chistes",1,1,1,3,0,0,0,1.75,unmasking,substance use
tweet31893,"Si quiere un cafe y una dona, diga COFI AN DONUT #CursodeInglés",1,1,3,0,1,0,0,1.5,,
tweet31894,de verdad muero por raparme odio vivir en toluca pq si lo hago me van a ver feo,0,5,1,0,0,0,0,NULL,,
tweet31895,"Mi vida es un constante ""me aburro"", ""quiero comer"" y ""tengo sueño"".",0,5,1,0,0,0,0,NULL,,
tweet31896,"Dios hace cosas perfectas, pero hay que admitirlo, conmigo se lució :D",1,1,2,2,0,0,0,1.5,,
tweet31897,"Estoy orgullosa de los padres que me tocaron, no puede ser más compañeros",0,5,0,0,0,0,0,NULL,,
tweet31898,"¿Que es una hija?….Un problema en potencia.
¿Que es una esposa?….Un problema.
¿Que es una hija casada?….Un problema ajeno. #EsoFueUnChiste",1,0,4,0,1,0,0,1.4,stereotype,women
tweet31899,Te amo mas que los besos con sabor a Nutella. ♥,0,5,0,0,0,0,0,NULL,,
tweet31900,Manifestarse el primero de mayo está muy bien pero quitarle la piedra a un mechero para ponersela a otro te da conciencia de clase.,0,3,0,0,0,2,0,NULL,,
tweet31901,"ESTO ERA UNA PASTELERIA TAN SUCIA, TAN SUCIA , TAN SUCIA QUE EL CABELLO DE ANGEL TENIA CASPA.",1,0,2,2,1,0,0,1.8,,
tweet31902,"—Que rico olor tenés amor -Gracias, es Carolina Herrera —¿CAROLINA QUÉ? ¿QUIÉN? ¿AHORA ERES LESBIANA Y ME ENGAÑÁS? ¿¡EH!?",1,0,3,1,1,0,0,1.6,,
tweet31903,"—¿Me quieres? —Si —¿Cuánto? —Cuanto más lejos, mejor.",1,0,1,1,2,1,0,2.6,,
tweet31904,"—Amor, tú solo piensas en mis Senos. —Claro que no. —A ver, ¿De qué color son mis ojos? —¿36B? (.) (.)",1,0,2,1,2,0,0,2,,
tweet31905,"Madurar no es hablar con tu ex y hacer como si no te importara, madurar es superarlo e olvidarlo.😌",0,7,0,0,0,0,0,NULL,,
tweet31906,"Bravo Martincito, aprovechando las oportunidades #fcbelche",0,6,0,0,0,0,0,NULL,,
tweet31907,Mentiras Tipicas: — No estoy celosa. — No me importa. — Has lo que quieras. — Estoy bien. — No me pasa nada.,0,3,0,2,0,0,0,NULL,,
tweet31908,"""Las fortunas de los hombres son tan inciertas e inseguras como los vientos y nubes del cielo"" Proverbio #Citas #Pensamientos",0,5,0,0,0,0,0,NULL,,
tweet31909,erick te amooo,0,5,0,0,0,0,0,NULL,,
tweet31910,"-VanEh tiA quE haY un RadaR a 50 mEtros. +OsTras TronCa eS verDa, ¡¡¡JENNY ACELERAAAAA FOTOOO TUENTIIIII!!!",0,3,1,0,0,1,0,NULL,,
tweet31911,LA QUE HABIA HECHO COJAO. POR EL AMOR DE DIOS. BADIA LA CONCHA DE TU MADRE,0,4,1,0,0,0,0,NULL,,
tweet31912,como voy a seguir a un chamo q su ultimo tweet fue en el 2008 :O #NoSeasTanCochino,0,4,0,1,0,0,0,NULL,,
tweet31913,En que canal estan dando el Super Bowl?,0,4,0,0,1,0,0,NULL,,
tweet31914,"parece galleta de la suerte, puras pinches mentiras alv 😂",1,2,1,0,1,1,0,2.66666666666667,,
tweet31915,"— Hijo, ven, dale un beso al que te dio la vida... — Ayyy no papá, mejor en la mejilla!",1,0,0,1,1,2,1,3.6,,
tweet31916,la gente que te deja de hablar así de la nada? necesito motivos,0,4,0,0,0,0,0,NULL,,
tweet31917,Como que en Holanda casi no hay crímenes? Qué tipo de país mágico es ese?,0,3,1,1,0,0,0,NULL,,
tweet31918,"Dicen que el amor trae felicidad, pero contigo, me trajo fue decepción.",0,4,0,1,0,0,0,NULL,,
tweet31919,"Si una persona realmente te quiere, se traga su estúpido orgullo y te llama para arreglar las cosas.",0,5,0,0,0,0,0,NULL,,
tweet31920,"No sé manejar mi vida, y ni mucho menos estacionarla.",1,1,0,1,3,0,0,2.75,,
tweet31921,Me preocupa más el trago que el estreno.,0,15,1,0,0,0,0,NULL,,
tweet31922,Vini no te define es nada,0,5,0,0,0,0,0,NULL,,
tweet31923,"-Hola, ¿Está Carmen? -No, está equivocado. -En serio, ¿Me lo pasa? -¿Bueno? -¡Hola Equivocado! ¿Cómo andas?",1,1,2,2,0,0,0,1.5,,
tweet31924,que horrible es el mundo.,0,5,0,0,0,0,0,NULL,,
tweet31925,que asco las rajas con crema,0,4,0,0,0,0,0,NULL,,
tweet31926,Te quiero en 7 letras: conmigo.,0,5,0,0,0,0,0,NULL,,
tweet31927,-¿Tiene pastillas para la bipólaridad? -Sí. -¡Pues metaselas por el culo! -Son $40 pesos. -¡GRACIAS! :),1,0,0,3,2,0,0,2.4,,
tweet31928,El médico me ha dicho que no puedo ni ver el alcohol. Por eso lo bebo con los ojos cerrados.,1,1,1,0,0,4,0,3.4,absurd,substance use
tweet31929,Semana de #quienlodijo en @chisteschucutos! :D,0,5,0,0,0,0,0,NULL,,
tweet31930,"Que le pasaba a Lady Di por la cabeza al momento del accidente?
El carburador del Mercedes.- #ChisteCruel",1,0,2,2,1,0,1,2.33333333333333,,
tweet31931,"Si todos los derechos son reservados, ¿son todos los zurdos muy habladores?",1,0,1,2,1,1,1,2.83333333333333,,
tweet31932,Para mi un “visto” significa que vio el mensaje.,0,3,1,1,0,0,0,NULL,,
tweet31933,"Empezar a hablar con una persona que jamás pensaste hablar, y descubrir que es la persona que quieres que despierte contigo cada mañana.",0,4,0,0,0,0,0,NULL,,
tweet31934,gente kkkkkkkkkkkkkkkkkk desespero,0,4,1,0,0,0,0,NULL,,
tweet31935,Wow! Me siento súper desgastada emocional y mentalmente 🤕,0,4,0,0,0,0,0,NULL,,
tweet31936,ELAS 🤍,0,5,0,0,0,0,0,NULL,,
tweet31937,La ministra dice una sola pregunta por intervención y el primer tarado hace como tres preguntas...,0,3,0,1,1,0,0,NULL,,
tweet31938,Cuando un político entra por la puerta la ética salta por la ventana...,1,1,0,2,1,2,0,3,,
tweet31939,Colmoo de una costurera... coserle las faldas a una montaña. #EsoFueUnChiste,1,0,3,1,1,0,0,1.6,wordplay,professions
tweet31940,RT Si amas a Dios. &lt;3,0,5,0,0,0,0,0,NULL,,
tweet31941,En este mundo son motivo de burla personas porque les gana la nobleza,0,5,0,0,0,0,0,NULL,,
tweet31942,"Si no eres parte de la solución, eres parte del problema.",0,4,0,0,0,0,0,NULL,,
tweet31943,"Un hombre era tan honesto, que cada vez que le daban un trabajo lo devolvía. #EsoFueUnChiste",1,0,2,1,1,1,0,2.2,unmasking,
tweet31944,"Todo es culpa de ""Barney"", por hacernos creer que si te quiero yo... tú me quieres a mi.",0,3,0,1,0,0,0,NULL,,
tweet31945,"—Cariño, te he traído la lámpara de Aladino pero vacía...
—Serás idiota, ¿para qué coño la quiero vacía?
—¡Para que guardes tu puto genio!",1,0,1,2,1,1,1,2.83333333333333,wordplay,
tweet31946,#DichoModerno Más rápido que escupida de músico,1,2,2,0,0,1,0,2,,
tweet31947,Que hartantes las minas que quieren estar en todas,0,4,0,0,0,0,0,NULL,,
tweet31948,SENKS! ;) RT @gaby181: @chisteschucutos que sou naice,0,5,0,0,0,0,0,NULL,,
tweet31949,"Si me llegan a llamar por el caniche,diganle que no es toy!!!",1,1,2,2,0,0,0,1.5,,
tweet31950,¿Cual es el colmo de un astronauta? Que su mujer sea una lunatica,1,0,2,3,1,0,0,1.83333333333333,,
tweet31951,"Dos amigos hablando: - Hola, repetiré todo lo que digas - ¿Ah sí? - ¿Ah sí? -Eso molesta -Eso molesta - Soy un idiota -Eso ya lo sabia",1,1,2,0,1,1,0,2.25,,
tweet31952,"#chistededicado para @juanyto27: ""Manolo, anda y mira si funciona la luz intermitente"" ""De acuerdo...ahora sí, ahora no, ahora sí, ahora no""",1,0,1,1,0,2,1,3.2,,
tweet31953,Sí un cubierto recurre a la cirugía para eliminar sus complejos... ¿Cuchara Sopera?,1,0,2,3,0,0,0,1.6,,
tweet31954,"mañana tengo literatura y lingüística con mis profesores favoritos, me encantan los jueves 🥰🥰🥰",0,5,0,0,0,0,0,NULL,,
tweet31955,Me vendiste una puerta que estaba abierta,0,3,0,1,1,0,0,NULL,,
tweet31956,Descubre como ganar más dinero en GTA 5 @GTA5Trucos,0,3,0,1,0,0,0,NULL,,
tweet31957,"REALIDAD: Llega un momento en la vida donde necesitas detenerte, ver donde estás, y mirar hacia donde quieres ir.",0,5,0,0,0,0,0,NULL,,
tweet31958,"Mi cabeza dice ""ve al gym"", mi corazón dice ""come más tacos"".",1,0,4,2,0,0,0,1.33333333333333,,
tweet31959,"Si vuela es: superman 
Si Nada es: Aguaman 
Si explota es: Musulmán
Si no te ama es: Tu Crush",1,0,0,1,4,1,0,3,analogy,
tweet31960,Con lo fresquita que está mi casa no te dan ni ganas de salir🤤😍,0,5,0,0,0,0,0,NULL,,
tweet31961,"A @CarlaSebastiani le dedicamos: ¿Cómo se dice ""suegra"" en chino? --&gt; Lin-chen-la",1,0,3,2,0,0,0,1.4,stereotype,family/relationships
tweet31962,"—¡Deténgase!
—Deténgame usted, ¡que para eso es policía!",1,1,1,1,2,0,0,2.25,,
tweet31963,me embola tanto estar en mi casa xdios,0,5,0,0,0,0,0,NULL,,
tweet31964,"Sanar, aprender, crecer y seguir",0,6,0,0,0,0,0,NULL,,
tweet31965,Un pesimista es sólo un optimista bien informado. @QueReflexiones,0,5,0,0,0,0,0,NULL,,
tweet31966,VACACIONES = Esclavo de limpieza de tus padres.,1,1,2,2,0,0,0,1.5,,
tweet31967,debería ser cronista,0,5,0,0,0,0,0,NULL,,
tweet31968,Si Will Smith viaja al pasado.... ¿sería Was Smith?,1,0,1,1,1,2,0,2.8,wordplay,
tweet31969,"¿Qué dice una madre antes de darle al F5?
—Pues parece que va a refrescar...",1,0,1,1,0,3,0,3,,
tweet31970,"-De oca a oca y tiro porque me toca. +Estamos jugando al Monopoly. -Mi casa, mis normas. +Pero... -MI CASA, MIS NORMAS",1,3,2,1,0,1,0,2,,
tweet31971,#RetweetSi Tambien para ti hoy fuen un laarrrgoo y pesadoo dia!,0,5,0,0,0,0,0,NULL,,
tweet31972,"Me subí al bus y conseguí 1 iPhone, 3 Blackberry, 8 relojes y 2 Ipads totalmente gratis! ¡Este cuchillo sigue haciendo magia!",1,1,1,2,1,0,0,2,,
tweet31973,"-Me da la impresión de que vamos a entendernos muy bien. 
-¿Qué?
-#FelizFinde",1,2,1,2,0,0,0,1.66666666666667,,
tweet31974,"Oficialmente en tercero🤩
*baile de felicidad*",0,5,0,0,0,0,0,NULL,,
tweet31975,me voy a mudar,0,4,0,0,0,0,0,NULL,,
tweet31976,"""Pan comido"" en Africa significa que va a ser fácil? O que va a ser difícil?",1,0,2,3,0,0,0,1.6,irony,ethnicity/origin
tweet31977,"Ten cuidado con las verdades a medias, hacen más daño que las mentiras completas.",0,5,0,0,0,0,0,NULL,,
tweet31978,#Escorpión: ardientes y apasionados.,0,5,0,0,0,0,0,NULL,,
tweet31979,Si colocan a una morena por delante de una rubia en la fila de un casting de belleza..¿ Las colocan por orden de lista?,1,1,5,1,0,0,0,1.16666666666667,,
tweet31980,¿Qué es un langostino gay? Un mariscón. JAJAJAJAJAJAJAJAJAJAJAJAJAJA... Tengo cáncer en un testículo :(,1,0,4,0,0,1,0,1.6,,
tweet31981,ya es miércoles dios,0,6,0,0,0,0,0,NULL,,
tweet31982,"—Hola, ¿cómo te llamas?   —Wilfrido Tonatiuh Flores   —¡¿WTF?!   —Sí, así me dicen de cariño.",1,0,0,3,1,1,0,2.6,,
tweet31983,-Tengo un auto que es un dragón! -Por qué? -Porque Es coupe fuego!,1,1,3,1,0,0,0,1.25,,
tweet31984,Acabando de salir del cine de el Corall Mall viendo @FeodeDia &amp; Lindo de Noche de @AlfonsoRod. Por segunda vez... ☺,0,5,0,0,0,0,0,NULL,,
tweet31985,No guardes nunca en la cabeza aquello que te quepa en un bolsillo,0,4,0,1,0,0,0,NULL,,
tweet31986,"—¿Qué narices haces sorbiéndome el cabello con una pajita?
—Nada, tonta. Que te estoy tomando el pelo.",1,0,0,3,2,0,0,2.4,,
tweet31987,que es eso vini,0,5,0,0,0,0,0,NULL,,
tweet31988,"sabias q todos los condones llevan un numero d serie? - Pues no no lo sabia - Jaja, otro q nunca a tenido q desenrollarlos dl todo!",1,2,1,0,1,1,0,2.66666666666667,,
tweet31989,Chistes dedicados a todos los que hagan #FF a @chisteschucutos!,0,4,1,0,0,0,0,NULL,,
tweet31990,"—Te amo. &lt;3 
—Yo el doble. &lt;6",0,3,0,1,0,1,0,NULL,,
tweet31991,–¿Tiene usted un problema de falta de sexo? No se preocupe... ¡La solución está en sus manos!,1,0,2,1,1,1,0,2.2,,
tweet31992,#uribedeberesponder por cada lagrima de las madres de las victimas,0,5,0,0,0,0,0,NULL,,
tweet31993,-Mamá ¿ne puedo colocar un piercing? -Sî hijo ¿dónde? -En la nariz. -JAJAJAJAJAJAJAJAJA -Pero mamá. -JAJAJAJA ¡No seas ridículo Voldermort!,1,0,1,1,1,1,1,3,embarrassment,
tweet31994,"Estoy de camino, pero quiero tomar una manta y esconderme ¿Nadie tiene una?",0,7,0,0,0,0,0,NULL,,
tweet31995,#QuéSeríaDeMíSin ti.,0,5,0,0,0,0,0,NULL,,
tweet31996,"— Ojos de chango, pelo de zorra, patas de perro... —Aww ♥, ¿Es un hechizo? —No, te estoy describiendo. —Ay :(",1,0,3,1,1,0,0,1.6,,
tweet31997,"En un restaurante de autor:
—¿Cómo encontró el bistec? 
—Por casualidad, debajo de una patata.

(Vía @quemenarras7)",1,0,3,1,1,0,0,1.6,,
tweet31998,Llega un Clítoris a una Carnicería y dice: Me da Tres Kilos de Lengua Por favor #chistes,1,1,2,0,1,1,0,2.25,wordplay,
tweet31999,"Le pedí a mi madre algo para la entrada del piso y me dio un felpudo...

(Vía @similiki)",1,2,1,1,1,0,0,2,,
tweet32000,A mí la vacuna del Covid que me la pongan después de cagar que si no es tirar el dinero...,0,3,0,1,0,1,0,NULL,,
