id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet25061,"Primer partido de Eto'o y Torres al banquillo. 
Hoy Shempions y Torres a la grada.
El próximo lo jugará desde el FIFA 14.",0,3,0,0,0,0,0,NULL,,
tweet25062,"Por lo menos a mí no me afecta lo de la libra porque soy Sagitario.

—Andrea Legarreta.",1,2,0,2,1,0,0,2.3333,,
tweet25063,"Pasa rápido el año, eh. 35 de Agosto ya. Pasa volando.",0,3,0,0,0,0,0,NULL,,
tweet25064,intenté arreglarte a vos y me rompí a mí,0,3,0,0,0,0,0,NULL,,
tweet25065,"—Hola, vengo por el puesto de portero del edificio —¿Habilidades? —Me creo el dueño del edificio y siempre duermo —Usted es el ideal",1,1,1,2,2,0,0,2.2,stereotype,professions
tweet25066,"Existen personas que nos enseñan a recomenzar, otras que nos ayudan a seguir, y aquellas que nos hacen ver que nos tenemos que ir.",0,3,0,0,0,0,0,NULL,,
tweet25067,Hay unos cuantos que apostaron bastante $$$ y están ahora calladitos #CulitosTrincos #CottoCanelo,0,3,0,0,0,0,0,NULL,,
tweet25068,"Los titulares de la pega están de vacaciones y los reserva valen Callampa, voy a explotar de ira.",0,3,0,0,0,0,0,NULL,,
tweet25069,"Cuídate de quien simplifica todo, e igualmente de quien ve todo excesivamente complicado.",0,3,0,0,0,0,0,NULL,,
tweet25070,Esa #OperaciónCisneBlancoll mas parece #OperacionPatitoFeo,0,3,0,0,0,0,0,NULL,,
tweet25071,"Eminem se equivocó, subió Killshot a YouTube en vez de subirlo  a Youporn",0,4,1,0,0,0,1,NULL,,
tweet25072,"—¡Mira Chicharito un pase para Gol!

—¡Sí, sí a huevo yo la fallo!",1,0,3,1,1,0,0,1.6,reference,professions
tweet25073,"-Tu cuerpo me provoca hacer cosas sucias... -¿De veras? -Sí, vomitar por ejemplo...",1,0,3,1,1,0,0,1.6,,
tweet25074,"Cuando tengo un problema y no sé qué hacer, me pregunto “¿Qué haría Jesús en este caso?” Y entonces me hago el muerto tres días.",1,0,0,3,1,1,1,3,,
tweet25075,No le echen la culpa al destino de las pendejadas que hacen. Asuman su responsabilidad con los mismos huevos con los que las hicieron.,0,3,0,0,0,0,0,NULL,,
tweet25076,"- ¿Por qué vas dando palmas por la calle?
- Para espantar a los elefantes.
- Pero, ¡si no hay ninguno!
- ¡Claro! ¡Porque funciona!",1,0,2,2,2,0,0,2,,
tweet25077,"""Te piden perdón cuando el daño ya esta hecho.""",0,3,0,0,0,0,0,NULL,,
tweet25078,"El ""Te quiero como amigo"" equivale al ""Bueno, no te llevas el premio, pero si que te llevas este fantástico aplauso del público"".....",1,2,1,1,1,0,0,2,analogy,
tweet25079,Weno ahora unas 6 horas de siesta y estamos bien,0,3,0,0,0,0,0,NULL,,
tweet25080,"Un hombre a su mujer: Nunca me avisas cuando llegas al orgasmo, y la mujer le dice: Es que nunca estás en casa",1,0,0,3,1,0,1,2.8,embarrassment,men; women
tweet25081,Tengo una noticia buena y una mala: La buena: hemos pagado la deuda externa. La mala: Tenemos 15 días para desalojar el país,1,0,1,3,1,0,0,2,,
tweet25082,"3 + 3 = Ocho.

1 + 1 = Flecha.

7 + 7 = Triángulo. 

2 + 2 = Pez.

Solo un 3% de la población entiende esto.  

RT si lo has entendido...",0,4,1,0,0,0,0,NULL,,
tweet25083,"-Abuelito, le dices a la abuela 'amor mío' todo el tiempo, ¿tanto la amas? -La verdad es que olvidé su nombre...",1,0,0,1,1,1,2,3.8,unmasking,age
tweet25084,"No te deseo el mal, pero ojalá te enamores de alguien como tú, para que veas lo difícil que fue para mí hacerte feliz.",0,3,0,0,0,0,0,NULL,,
tweet25085,"_ Teacher! teacher! My friends call me alfajor
- Why Mayen?",1,2,3,0,0,0,0,1,wordplay,
tweet25086,"Ese momento en el que te dicen ""sin ánimo de ofender"", prepárate para el insulto.",0,4,1,0,0,0,0,NULL,,
tweet25087,No a cualquiera se le cambia el tonito de WhatsApp.,0,3,0,0,0,0,0,NULL,,
tweet25088,"—¿Por qué no fue al baño en el receso?
—PORQUE EN EL RECESO NO ME ESTABA MEANDO, PINCHE VIEJA PENDEJA.
—¡¿QUÉ?!
—Perdón maestra, me alteré.",1,1,3,1,0,0,0,1.25,reference,
tweet25089,Uno puede ser feo pero no mal polvo 😌😏,0,3,0,0,0,0,0,NULL,,
tweet25090,"Le llaman ""Air Cristiano"", ""el bicho"", ""Superman"".. porque ""Sin penaltis lleva menos goles que Diego Costa"" es demasiado largo. Es shimples.",0,3,0,0,0,0,0,NULL,,
tweet25091,"Un hombre entra a la Iglesia y el cura 
le dice: ¿Quiéres ser cristiano?
y el hombre le dice:
...no yo quiero ser Messi.",1,0,2,1,1,1,0,2.2,misunderstanding,religion
tweet25092,Algún dia voy a matar a mi hermano lo juro,0,3,0,0,0,0,0,NULL,,
tweet25093,"-¡¿QUÉ HACES IMBÉCIL?! 
-Te abro la puerta, soy un caballero, mi amor. 
-¡PERO ME ESTOY BAÑANDO!",1,0,4,0,1,0,0,1.4,unmasking,
tweet25094,van a pasar todos por la clinica menos uno que yo me sé 😂,0,3,0,0,0,0,0,NULL,,
tweet25095,"No hay nada mejor que amanecer junto al amor de tu vida, excepto amanecer enseguida de un suero de uva un día con cruda!",1,1,4,0,0,0,0,1,analogy,
tweet25096,Por suerte leo simpre me lleva y me trae del trabajo xq con este calor cero ganas de caminar,0,3,0,0,0,0,0,NULL,,
tweet25097,"—¿Cuál es tu posición favorita en la cama?  —Cerca de la pared, para poder usar mi teléfono mientras se está cargando",1,0,0,3,2,0,0,2.4,misunderstanding,
tweet25098,A veces leo tuits que parecen escritos por un niño de 10 años con tantos Favs y Rts que parecen dados por niños y niñas de 6.,0,3,0,0,0,0,0,NULL,,
tweet25099,"Mi amor eres como una droga para mi!
- Tan lindo- Estas adicto a mi, bebé?
- Nooo tonta, es que estás arruinando mi vida poco a poco #XD #RT",1,0,2,2,1,1,0,2.1667,embarrassment,
tweet25100,"P: Usted utilizó dinero público para campañas peperas? 
- Jamás
P: ¿Se reafirma?
- Sí, lo juro.",0,3,1,0,0,0,0,NULL,,
tweet25101,"«Acabo de subir una foto, vayan a darle amor» no amiga, la que necesita amor eres tú, no la foto.",0,3,0,0,0,0,0,NULL,,
tweet25102,viernes con V de veni chupala,0,3,0,0,0,0,0,NULL,,
tweet25103,Que tan ciego tiene que ser el COENA como para darse cuenta de su incapacidad hasta ver la señora tastaceada del domingo?,0,3,0,0,0,0,0,NULL,,
tweet25104,"Pasos básicos en caso de que caigan visitas a tu casa: 
1. Calmate. 
2. Tirar una bomba de humo al piso. 
3. Desaparecer para siempre.",1,0,4,0,0,1,0,1.6,,
tweet25105,"Quieren bajar en 5 días, lo que han comido en 15 años, no mamen.",0,3,0,0,0,0,0,NULL,,
tweet25106,"—Vas en exceso de velocidad.
—Perdón oficial, tengo 5% de batería y me urge llegar.
—¿Tuitero?
—Sí.
—Sígueme, yo te abro el camino.",1,1,2,1,0,1,0,2,exaggeration,professions
tweet25107,Ay si! Ay si! Donde esta el boton para cambiar mi portada en apoyo a San Petesburgo.,0,3,0,0,0,0,0,NULL,,
tweet25108,Siento que me tiene que seguir gustando Bosé solo para no ser de esos que cambian a las minas por unas 20 años más jóvenes.,0,3,0,0,0,0,0,NULL,,
tweet25109,Siempre mostrar el orto nunca inmostrar ahre,0,3,0,0,0,0,0,NULL,,
tweet25110,Encima veo esa foto y me prendo fuegooo. Dios dame paciencia,0,3,0,0,0,0,0,NULL,,
tweet25111,Depresión: Exceso de pasado.,0,3,0,0,0,0,0,NULL,,
tweet25112,"-Hijo, ¿Por qué no sales un rato? -¿¡CUÁL ADICCIÓN A TWITTER MAMÁ!? ¿¡CUÁL!?.",1,1,4,0,0,0,0,1,exaggeration,
tweet25113,"No seas""pana""de nadie.Las panas son pa'comerse no para ser amigas de nadie...*a menos que quieras q te coman la salud,los $,tu pareja ect*",0,3,0,0,0,0,0,NULL,,
tweet25114,Este año terminaba la maldicion de la última cadena que no reenvié... y todavía no encuentro el amor🤦🏽‍♂️😕,1,2,3,0,0,0,0,1,absurd,self-deprecating
tweet25115,"¡Dame una (B)! ¡Dame una (A)! ¡Dame una (S)! ¡Dame una (U)! iDame una (R)! iDame una (A)! ¿Qué dice? ""¡MI EX!"".",1,2,1,1,1,0,0,2,insults,
tweet25116,Más vale 5 amigos de verdad que 50 que te sonríen pero no darían nada por ti.,0,4,0,0,0,0,0,NULL,,
tweet25117,"-Pepito, conjuga el verbo nadar. -YO NADO, TÚ NADAS, EL... -Más bajito, Pepito. -Yo buceo, tu buceas, él bucea... #fb",1,0,0,1,1,3,0,3.4,misunderstanding,
tweet25118,Que se hace con un hombre que te gusta pero te dice MARICELA EN VEZ DE MARCELA...???,0,3,0,0,0,0,0,NULL,,
tweet25119,"Nadie nota tus lagrimas, nadie nota tu tristeza, nadie nota tu dolor, pero todos notan el frijolazo en tus dientes. Así la humanidad.",1,1,3,1,0,0,0,1.25,,
tweet25120,¿Alguien conoce un buen coyote para que pase al Pescado Ruiz?,0,3,0,0,0,0,0,NULL,,
tweet25121,Puta tengo reunión de Avon,0,3,0,0,0,0,0,NULL,,
tweet25122,quisiera apagarme un rato y no pensar en más nada,0,3,0,0,0,0,0,NULL,,
tweet25123,"Arriba!! Arriba, si yo me pude levantar ustedes también , buenos para nada.",0,3,0,0,0,0,0,NULL,,
tweet25124,"La palabra ""puta"" y ""voos"" tienen la misma cantidad de letras. Definitivamente no es una coincidencia.",0,3,0,0,0,0,0,NULL,,
tweet25125,Mi sueño es poner una fiambrería entre dos panaderías.,1,1,1,2,1,1,0,2.4,,
tweet25126,"Llegar a las seis de la mañana sobrio, entre otros fracasos.",0,3,0,0,0,0,0,NULL,,
tweet25127,"Escucha tu mente,y tu corazon,lo mas logico es q ninguno se ponga d acuerdo en eso q ahnelas.Entonces mira tu Alma,pq ella es la q decide.",0,3,0,0,0,0,0,NULL,,
tweet25128,"—Si me amas, dame una señal.
—No te amo.
—Dame otra.",1,0,2,4,0,0,0,1.6667,,
tweet25129,"IVA de 18% a periódicos, libros, cuadernos y textos escolares: bienvenidos al Oscurantismo. De ahí a quemarlos hay un solo paso.",0,3,0,0,0,0,0,NULL,,
tweet25130,"""Palermo , ponete un GPS"" #chistes",0,3,0,0,0,0,0,NULL,,
tweet25131,"Ya les ando contando de ti a mi familia ahorita que estamos cenando, jaja, neta, no vayas a salir con una chingadera, por fa.",0,3,0,0,0,0,0,NULL,,
tweet25132,Siempre quise ser el primero. (Juan Pablo II) #fb,1,1,0,3,0,1,0,2.5,wordplay,
tweet25133,4 días para que termine febrero adios me fui a cortar las venas con un grisin,0,3,0,0,0,0,0,NULL,,
tweet25134,"Si existiera el premio al más flojo yo lo ganaría, pero me daría flojera ir a recogerlo.",1,1,1,3,1,0,0,2,,
tweet25135,"—¿Alguna pregunta?
—¿Podrá Magneto levantar el martillo de Thor?
—Sobre la clase.
—Ah, no.",1,0,1,2,1,2,0,2.6667,misunderstanding,
tweet25136,"Perdón por no tuitear como antes amigos, estaba ocupado teniendo una vida, siendo feliz.",0,3,1,0,1,0,0,NULL,,
tweet25137,El ciclo de Twitter: 1) Abres la cuenta 2) La dejas por no saber usarla 1 o 2 meses y 3) Entras de nuevo y te vuelves adicto.,0,3,0,0,0,0,0,NULL,,
tweet25138,¿Relator? Alguien que me explique que c_ñ_ es eso. Este personaje ya no sabe qué inventar para justificar una bajada de pantalones.,0,3,0,0,0,0,0,NULL,,
tweet25139,"Volver con tu ex, es como leer un periodico viejo; por mas interesente que estuvo la noticia, fue de ayer #XD #RT",1,2,2,1,1,0,0,1.75,analogy,
tweet25140,¿Qué hace Ozuna jugando de 9 en Brasil?,0,3,0,0,0,0,0,NULL,,
tweet25141,"Ayer se suicidó una anciana porque no podía pagar el alquiler. 500 euros. Pero vamos;.. ¡Qué Gibraltar español, qué pollas!.",0,3,0,0,0,0,0,NULL,,
tweet25142,"—Vas a ser papá, ¡estoy EMBARAZADA! —¡Qué felicidad amor! —Caíste Feliz Día de los Inocentes! —¿No estás embarazada? —Sí, pero no es tuyo.",1,0,3,1,0,1,0,1.8,,
tweet25143,"Solo voy con mi pena, sola va mi condena 🎶",0,3,0,0,0,0,0,NULL,,
tweet25144,"Me gusta oír las mentiras, cuando sé toda la verdad.",0,3,0,0,0,0,0,NULL,,
tweet25145,Las mujeres y su don de enterarse de todo.,0,3,0,0,0,0,0,NULL,,
tweet25146,¿Existían los condones en la época de Salas?,0,4,0,0,0,0,0,NULL,,
tweet25147,PARAGUAY NO TE CONVIERTAS EN VENEZUELA,0,3,0,0,0,0,0,NULL,,
tweet25148,"llamo para interrumpir tu cita con el, no quiero que les vaya bien😛💃🏼",0,3,0,0,0,0,0,NULL,,
tweet25149,Esa gente aun no ha quitado el arbolito??*Vuelvo a mirar* GUAT!? Aun estan las pascuas en la mesa d la salaaaaa!!!!!!,0,4,1,0,0,0,0,NULL,,
tweet25150,#TwitterOff,0,3,0,0,0,0,0,NULL,,
tweet25151,"—Mamá, ¿crees que algún día seré Miss Universo? —No. —¿Por qué no, mamá? —PORQUE NO, CRISTIANO RONALDO.",1,0,4,0,1,0,0,1.4,,
tweet25152,"Por que nuestro ""ahora"" es mejor de lo que pensaba...",0,3,0,0,0,0,0,NULL,,
tweet25153,"#Chiste: Doctor, doctor vengo por mis resultados -Que signo es usted? -Cancer -Ahh vea ps... Que coincidencia #chistes RT.",1,0,2,3,2,0,0,2,,
tweet25154,"Los guapos no violamos las leyes, les hacemos el amor.",1,1,3,1,0,0,0,1.25,wordplay,
tweet25155,"les voy a decir a mis kilitos de mas que los amo, seguro tambien me dejan",1,0,0,3,1,1,0,2.6,,
tweet25156,"Mi peso ideal es el de Nick Jonás, encima de mi.",1,2,2,2,0,0,0,1.5,,
tweet25157,"La politica es el arte de lo posible pero tambien la esencia de la mentira
#frases",0,3,0,0,0,0,0,NULL,,
tweet25158,Que no seas paranóico no quiere decir que la gente no te persiga...,0,3,0,0,0,0,0,NULL,,
tweet25159,"Tienes flow?.
.
-Soy cojo hijoputa!.",0,3,2,0,0,0,0,NULL,,
tweet25160,"—¿Por qué hueles tan feo? —No me he bañado en 2 semanas mamá. —A mi no me haces pendeja, ¡te pusiste el perfume de Espinoza Paz! ¡NACA!",1,0,5,0,0,0,0,1,,
tweet25161,"Pffff, Aquaman es una jalada, ¿por qué nadie tiene la piel de los dedos arrugada?",0,3,0,1,0,0,0,NULL,,
tweet25162,La presidenta de Croacia pide un Plusbelle de manzana verde,0,3,0,0,0,0,0,NULL,,
tweet25163,"Qué lamentable. Pobre país.
Creído, burro y lengua larga, la peor combinación.",0,3,0,0,0,0,0,NULL,,
tweet25164,"Qué felicidad me daría que logres todo lo que un día me contaste que querías hacer, aunque yo no esté ahí.",0,3,0,0,0,0,0,NULL,,
tweet25165,"Nunca dejes pasar una oportunidad que te haga feliz a ti, sólo porque a los demás no les guste.",0,3,0,0,0,0,0,NULL,,
tweet25166,"—Me la pasé muy bien ayer, gracias.

—Pero si ayer no nos vimos.

—¡Exacto!",1,0,0,3,1,1,0,2.6,,
tweet25167,"Ojalá que Miss Universo lo gane España, para demostrarle a las feministas que los hombres somos superiores en TODO.",1,2,2,1,0,0,0,1.3333,,
tweet25168,"Elige un trébol, si tu trébol es el que más votos tiene, da RT y tendrás suerte en el 2018.",0,3,0,0,0,0,0,NULL,,
tweet25169,@cazamariposastv por que esa campaña en contra de Sofía con tanto ensañamiento? Ojalá se quede el jueves y os calle la boca,0,4,0,0,0,0,0,NULL,,
tweet25170,"Tengo miedo que por escuchar tantas veces un audio WhatsApp me diga ‘el msj se autodestruirá en 3,2,1..’",1,1,2,1,2,0,0,2,,
tweet25171,"Bienvenidos al curso de jardinería

Saquen una hoja

Otra hoja

Otra hoja

Otra hoja

Otra hoja",1,0,0,1,3,2,0,3.1667,wordplay,professions
tweet25172,#EnApipilpark no hay wifi :(,0,3,0,0,0,0,0,NULL,,
tweet25173,Con esto de los #Oscars me acordé que le tengo que devolver una película a Blockbuster,0,3,0,0,0,0,0,NULL,,
tweet25174,No hay nada más cobarde  en este mundo que cortar a alguien por teléfono.,0,3,0,0,0,0,0,NULL,,
tweet25175,El ultimo como dicen todes,0,3,0,0,0,0,0,NULL,,
tweet25176,A mi me hablas cortantes y ya siento que no me quieres más. Así de sensible soy.,0,3,0,0,0,0,0,NULL,,
tweet25177,Chamo yo no sé pero a mi me va a dar el ataque porque no sé nada de mi bebé desde ayer 🥺,0,3,0,0,0,0,0,NULL,,
tweet25178,"El beso de reencuentro despues de mucho tiempo,a ese beso no hay con que darle",0,3,0,0,0,0,0,NULL,,
tweet25179,"El Vodka Mata Lentamente Igual Qué El Amor, Prefiero Morir Tomando•",1,2,2,0,0,0,1,2.3333,exaggeration,substance use
tweet25180,"La mejor parte de tu vida serán los pequeños momentos, aquellos que pasas riendo con alguien que te importa.",0,3,0,0,0,0,0,NULL,,
tweet25181,"Típico: Estudiare a las 9:00 *9:07* Bueno a las 9:10 *9:15* Esta bien a las 9:30 *10:00* Ya es tarde, mejor mañana.",1,2,1,0,2,1,0,2.75,reference,
tweet25182,"2 palabras, 6 letras, 1 perfección: Mi mamá.",0,3,0,0,0,0,0,NULL,,
tweet25183,En lo que va del año mi suegra me mandó 746 mensajes vacíos. Creo que no se anima a poner te quiero,1,0,1,2,0,2,0,2.6,irony,family/relationships
tweet25184,"Me dijeron que si entrenaba en el gym me marcaría, ya llevo mas de 10 meses y ni una llamada suya he recibido.",1,0,1,0,1,3,0,3.2,,
tweet25185,"—Amor, me voy a dormir, te amo! —Yo también —También me amas?? —No boba, también me voy a dormir",1,0,5,0,0,0,0,1,embarrassment,
tweet25186,"Me preocupa la autoestima de mi perro, con tanto perro llamado Zeus, Odin, Asesino o Stardust; llamarse ""Chiki"" debe ser complicado.",1,1,0,1,2,1,0,3,,
tweet25187,Todos los que se burlan de Miss España son unos cobardes. No son ni la mitad de hombres que ella.,1,1,0,3,1,0,0,2.25,stereotype,
tweet25188,A veces pienso que para algunos dar lástima y hacer el ridículo en las redes sociales es casi una especie de placer orgásmico.,0,3,0,0,0,0,0,NULL,,
tweet25189,"#chiste Jaimito quien inicio la revolucion ? -Facil profe, fueron Wisin y Yandel #Chistes RT",1,0,4,0,1,1,0,1.8333,,
tweet25190,Chiste Malo con nuevo autor. Saluden todos a EduAMT.,0,3,0,0,0,0,0,NULL,,
tweet25191,"Cuando por fin, la chica de mis sueños llamó me dijo: ¡ven a mi casa que no hay nadie! y cuando fuí, era cierto.¡No había nadie!.@chisteloco",1,0,1,3,3,0,0,2.2857,absurd,
tweet25192,"Hoy es martes?
Ay lo siento... es que estaba viendo el Show de medio tiempo del #SuperBowl y me dormí...",0,3,2,0,0,0,0,NULL,,
tweet25193,Por los que tienen sueño y no se duermen por estar hablando con alguien especial.,0,3,0,0,0,0,0,NULL,,
tweet25194,"REPITAN CONMIGO, LE GANA MIL VECES UNA BUENA JUNTADA DE AMIGOS QUE IR A UN BOLICHE.",0,3,0,0,0,0,0,NULL,,
tweet25195,"A mi me gusta que me digan la verdad, después yo vere si me duele o no",0,3,0,0,0,0,0,NULL,,
tweet25196,ULTIMO MOMENTO: Los Reyes Magos y Santa Claus NO EXISTEN.... Atte: WikiLeaks     #CHISTES,1,0,5,1,0,0,0,1.1667,absurd,
tweet25197,sacate todo q tenemos q hablar,0,4,1,0,0,0,0,NULL,,
tweet25198,Estoy viendo Sense8 en Netflix. ¡Es súper buena la serie! ¿Ya la vieron? 📺,0,3,0,0,0,0,0,NULL,,
tweet25199,"""Morder también es demostrar amor.""",0,3,0,0,0,0,0,NULL,,
tweet25200,"—¿A quién se le perdió un rollito de 1.000 dólares amarrados con una liguita roja? 
—¡A mí!
—Mira, me encontré la liguita roja.",1,1,0,1,3,0,1,3.2,unmasking,
tweet25201,"—Si algo aprendí de los músicos del Titanic fue seguir tocando hasta el final.

—Ok señor, pero deje de tocarme las tetas.

—Hasta el final.",1,0,3,0,0,2,0,2.2,,
tweet25202,En apoyo al pueblo peruano declaramos mañana como día feriado en toda Latinoamérica. 👏🙌,0,3,0,0,0,0,0,NULL,,
tweet25203,"—¿Y los dientes, abuelito?  

—¿Y las tetas, hijita?",1,0,3,0,0,2,0,2.2,,
tweet25204,#TeCreíaPero mejor ni te pelo 🙊,0,3,1,0,0,1,0,NULL,,
tweet25205,RT @dfdquaglia: RT @hgilardo: RT @negrogp: ¿Por qué Gmail rebota los mails de Fargo? Porque SPAM.,1,1,3,1,0,0,0,1.25,parody,
tweet25206,"Por dónde yo paso no crece la hierba.
-¿Te has fumado toda mí maría hijoputa..?.
-Chi.",1,0,5,2,0,0,0,1.2857,unmasking,
tweet25207,"""Falcioni devolvele la cara al perro!!"" #chistes",1,2,3,0,1,0,0,1.5,insults,body shaming
tweet25208,"_ La mosca es un animal de compañía?
- No!!
_ Entonces vivo solo",1,0,1,3,0,1,0,2.2,,
tweet25209,"— ¿Cómo te fue, amor? ¿Conseguiste el trabajo de policía? — Afimativo, pareja.",1,0,2,3,0,0,0,1.6,,
tweet25210,"Mis comidas en vacaciones:

Desayuno: 3:00 p.m.
Cena: 11:00 p.m.
Más comida: 1:00 a.m.
Botanita de medianoche: 4:00 a.m.",0,3,0,1,0,0,0,NULL,,
tweet25211,"Bueno pa los que fueron este weekend al CINE, que movies me recomiendan??? Gracias!!!",0,3,0,0,0,0,0,NULL,,
tweet25212,Ese anuncio de Walmart siempre me hace reir!*es tan dificil quererte*(8),0,3,0,0,0,0,0,NULL,,
tweet25213,Estoy enamorada de las margaritas y los girasoles 😍,0,3,0,0,0,0,0,NULL,,
tweet25214,Si pones vidrios de botellas en tu barda los ladrones deciden no meterse a tu casa porque saben que eres pobre.,1,1,0,3,2,0,0,2.4,reference,
tweet25215,"-Mamá, dame dinero para ese pobre hombre que está gritando.

-¿Y qué está gritando?

-¡HELADOS, HELADOS!",1,0,0,0,1,3,1,4,unmasking,
tweet25216,"NONOUEOD PARAR D LLORAR LOCO, SE CAGARON EN MÍ Y EN TODAS LAS OTRAS CHIXAS QUE DESDE ESTAN INTENTANDI CONSEGUIR ENTRADAS",0,4,0,0,0,0,0,NULL,,
tweet25217,"- Señor, compra libros usados? - si, cual tiene - como volverse adivino - por ese le doy diez mil Bs - si, si, lo sabia.",1,0,1,1,3,0,0,2.4,wordplay,
tweet25218,"—¿Cuántos años tienes? —18. —¿Estás lista para salir en tu primer porno? —¡PAPÁ, APAGA LA CÁMARA Y DÉJAME BAÑAR EN PAZ!",1,0,5,0,0,0,0,1,unmasking,sexual aggressors
tweet25219,Hay dos cosas que no se pueden disimular: Estar borracho y estar enamorado.,0,3,0,0,0,0,0,NULL,,
tweet25220,"- Oye, después de tantos años juntos, ¿tu mujer, todavía te excita?.
- ¿Que si me excita?. Me pone de los nerviosssssssssss",1,0,1,3,1,0,0,2,,
tweet25221,"RT @desconociid0: Me enamoré de vos porque ambos somos blancos, rubios y de ojos celestes. Fue amor a primer racista.",1,1,2,1,1,0,0,1.75,wordplay,ethnicity/origin
tweet25222,RT @atilael1: Sandro está estable. No respira ¿Hay algo más estable que eso?,1,0,3,2,1,0,0,1.6667,,
tweet25223,"—Abuelo, ¿cómo te gustaría que te enterremos? 
—De ser posible, muerto. Porque los conozco, hdspm.",1,0,1,2,2,0,0,2.2,,
tweet25224,"-Qué bien la pasé anoche.

-¿Por?

-Invité a una mina a tomar un helado.

-¿Y?

-Chupaba, chupaba y hacía rato que ya no le quedaba helado.",1,0,3,2,0,0,0,1.4,unmasking,
tweet25225,"Me dijeron ""Hermoso"" hoy.

En realidad me dijeron ""qué hermoso hijo de puta sos""; pero estoy enfocándome solamente en las cosas buenas.",1,1,0,0,2,2,0,3.5,,
tweet25226,Despeinada siempre🤦🏻‍♀️,0,3,0,0,0,0,0,NULL,,
tweet25227,"Cuando vayan al cine, procuren ir al baño primero y comprar toda la comida necesaria, me caga verlos pararse en mis películas piratas.",1,1,1,2,0,1,0,2.25,,
tweet25228,"Niñas de 10 años publicando ""No soy celosa, sólo cuido lo que es mío"". Las entiendo, yo tampoco prestaba mis juguetes.",1,0,3,0,1,1,0,2,,
tweet25229,Hacer un descanso mientras estudias y que se te vaya de las manos...,0,3,0,1,1,0,0,NULL,,
tweet25230,"Oe jajajaja los verbos en inglés no tienen futuro, hay auxiliares pero no verbos en futuro, wtf la gente",0,3,0,0,0,0,0,NULL,,
tweet25231,"En esta vida me tocó tener mala suerte, espero que en la proxima toque ser flaco.",1,2,2,2,0,0,0,1.5,absurd,body shaming
tweet25232,"Dios mio, Giorgina Mazzeo no puede estar tan rica.",0,3,1,0,0,0,0,NULL,,
tweet25233,Me duele el brazo todavía,0,3,0,0,0,0,0,NULL,,
tweet25234,"posta q son todos iguales, no se salva ninguno",0,3,0,0,0,0,0,NULL,,
tweet25235,"Que ingenuos esos padres que no dejan a las hijas ir a la casa del novio de noche, como si no pudieran coger a las tres de la tarde.",0,3,1,0,1,0,0,NULL,,
tweet25236,Un día eres joven y al otro en vez de tener una caja de condones en la mesita tienes una caja de dormidina.,1,1,3,0,1,0,0,1.5,,
tweet25237,"— Aww amor, eres un mensito. —Jiji, tontita. —Aww bobito. —Babosita. — ¡Taradito! —¡¡Estúpida!! —¡PENDEJO! —¡¡¡PUTA!!! —¡ANIMAAL!",1,2,3,0,0,0,0,1,insults,
tweet25238,Mi fantasía sexual es dormir todo invierno con vos,0,3,0,0,0,0,0,NULL,,
tweet25239,Esto que dijo Suller va directo a los portales.😂😂😂😂,0,4,0,0,0,0,0,NULL,,
tweet25240,Me estoy durmiendo y jurando que no me quedo más hasta tarde viendo netflix. Fav si tampoco me crees.,0,3,0,0,0,0,0,NULL,,
tweet25241,"5 minutos con la persona que queres te cambian el día, totalmente",0,3,0,0,0,0,0,NULL,,
tweet25242,RT @NeriAispuro RT: @princessxflo: definicion de masoquista: alguien que programa en c para windows por volutad propia.,1,2,2,0,2,0,0,2,,
tweet25243,Están pintando mi casa y no puedo andar en ropa cómoda.,0,3,0,0,0,0,0,NULL,,
tweet25244,"Iba a decir que estaba cagado, pero me acordé de la gente de Noblex.",0,3,0,0,0,0,0,NULL,,
tweet25245,#YoCambio tecladoquenoleandalabarraespaciadora por cualquier otra cosa,1,1,1,2,1,0,0,2,,
tweet25246,"Vive tu vida y respeta la de los demás, así todos estaremos en paz #Reflexiones @ZonaDeFrases",0,3,0,0,0,0,0,NULL,,
tweet25247,Pobre gente que necesita que un montón de desconocidos (la gran mayoría depredadores sexuales) apruebe su aspecto físico.,0,3,0,0,0,0,0,NULL,,
tweet25248,Buenos días mis corazones y corazonas,0,3,0,0,0,0,0,NULL,,
tweet25249,RT @LuisAlejandroCF: #Top10 @ChisteMalo DE que murio hello kitty?..... DE BRON-KITTY!,1,1,4,0,0,0,0,1,,
tweet25250,Como estaaaaan Chimuelaasssss ♥️,0,4,0,0,0,0,0,NULL,,
tweet25251,Flojera nivel: Dejar para mañana lo que se suponía debía haber hecho ayer.,1,0,3,1,2,0,0,1.8333,parody,
tweet25252,"Un día de estos me voy a morir de una arrechera, yo lo sé:)",0,3,0,0,0,0,0,NULL,,
tweet25253,Buenos días mis seres y seras queridos,0,3,0,0,0,0,0,NULL,,
tweet25254,Tienes más de 300 canciones en tú celular y siempre escuchas las mismas,0,4,0,1,0,0,0,NULL,,
tweet25255,"Típico: Dices ''Estoy cansado/a'' y alguien te responde ''¿Cansado/a de que?"".",0,3,1,0,0,0,0,NULL,,
tweet25256,"-Papá, ¿me das 5 pesos? -Si hijo, miligramo, gramo, kilogramo, tonelada y libra.",1,0,0,2,0,3,0,3.2,wordplay,
tweet25257,HUACHICOL ME ON MY CELL PHONE 🎵,0,89,43,15,14,6,4,NULL,,
